Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST020	1	Response	3	-698	9102	1						
POST020	2	Response	3	28808	29410	1						
POST020	4	Picture	B1 T1	36387	0	1	5009	392	0	next	other	0
POST020	5	Picture	RO26.jpg	41396	0	391	39380	392	0	next	other	0
POST020	6	Sound	RO26.wav	41896	0	2			0		other	0
POST020	7	Picture	RO26.jpg	80776	0	1	10597	2	0	next	hit	7
POST020	7	Response	2	91292	10516	1						
POST020	9	Picture	B1 T2	98771	0	1	5198	2	0	next	other	0
POST020	10	Picture	RO19.jpg	103969	0	1	36991	2	0	next	other	0
POST020	11	Sound	RO19.wav	104469	0	2			0		other	0
POST020	12	Picture	RO19.jpg	140960	0	1	4199	2	0	next	hit	12
POST020	12	Response	1	145063	4103	1						
POST020	14	Picture	B1 T3	152557	0	1	5198	2	0	next	other	0
POST020	15	Picture	RS23.jpg	157755	0	1	38190	2	0	next	other	0
POST020	16	Sound	RS23.wav	158255	0	2			0		other	0
POST020	17	Picture	RS23.jpg	195945	0	1	8398	2	0	next	incorrect	17
POST020	17	Response	1	204177	8232	1						
POST020	19	Picture	B1 T4	211741	0	1	5199	2	0	next	other	0
POST020	20	Picture	OF22.jpg	216940	0	1	28192	2	0	next	other	0
POST020	21	Sound	OF22.wav	217440	0	2			0		other	0
POST020	22	Picture	OF22.jpg	245132	0	1	49787	2	0	next	incorrect	22
POST020	22	Response	1	294741	49609	1						
POST020	24	Picture	B1 T5	302317	0	1	5199	2	0	next	other	0
POST020	25	Picture	AT08.jpg	307516	0	1	27193	2	0	next	other	0
POST020	26	Sound	AT08.wav	308016	0	2			0		other	0
POST020	27	Picture	AT08.jpg	334709	0	1	14996	2	0	next	incorrect	27
POST020	27	Response	1	349625	14916	1						
POST020	29	Picture	B1 T6	356903	0	1	5199	2	0	next	other	0
POST020	30	Picture	AT30.jpg	362102	0	1	29392	2	0	next	other	0
POST020	31	Sound	AT30.wav	362602	0	2			0		other	0
POST020	32	Picture	AT30.jpg	391494	0	1	4199	2	0	next	incorrect	32
POST020	32	Response	2	395567	4073	1						
POST020	34	Picture	B1 T7	402891	0	1	5198	2	0	next	other	0
POST020	35	Picture	OF27.jpg	408089	0	1	30193	2	0	next	other	0
POST020	36	Sound	OF27.wav	408589	0	2			0		other	0
POST020	37	Picture	OF27.jpg	438282	0	1	5198	2	0	next	hit	37
POST020	37	Response	2	443427	5145	1						
POST020	39	Picture	B1 T8	450878	0	1	5199	2	0	next	other	0
POST020	40	Picture	RO16.jpg	456077	0	1	39190	2	0	next	other	0
POST020	41	Sound	RO16.wav	456577	0	2			0		other	0
POST020	42	Picture	RO16.jpg	495267	0	1	3399	2	0	next	incorrect	42
POST020	42	Response	1	498515	3248	1						
POST020	44	Picture	B1 T9	505864	0	1	5198	2	0	next	other	0
POST020	45	Picture	OF18.jpg	511062	0	1	28393	2	0	next	other	0
POST020	46	Sound	OF18.wav	511562	0	2			0		other	0
POST020	47	Picture	OF18.jpg	539455	0	1	16396	2	0	next	hit	47
POST020	47	Response	1	555774	16319	1						
POST020	49	Picture	B1 T10	563249	0	1	5198	2	0	next	other	0
POST020	50	Picture	OF20.jpg	568447	0	1	29393	2	0	next	other	0
POST020	51	Sound	OF20.wav	568947	0	2			0		other	0
POST020	52	Picture	OF20.jpg	597840	0	1	59184	2	0	next	hit	52
POST020	52	Response	2	656959	59119	1						
POST020	54	Picture	B1 T11	664422	0	1	5199	2	0	next	other	0
POST020	55	Picture	AT12.jpg	669621	0	1	28192	2	0	next	other	0
POST020	56	Sound	AT12.wav	670121	0	2			0		other	0
POST020	57	Picture	AT12.jpg	697813	0	1	3599	2	0	next	hit	57
POST020	57	Response	2	701272	3459	1						
POST020	59	Picture	B1 T12	708810	0	1	5199	2	0	next	other	0
POST020	60	Picture	AT05.jpg	714009	0	1	26593	2	0	next	other	0
POST020	61	Sound	AT05.wav	714509	0	2			0		other	0
POST020	62	Picture	AT05.jpg	740602	0	1	46988	2	0	next	hit	62
POST020	62	Response	1	787554	46952	1						
POST020	64	Picture	B1 T13	794988	0	1	5198	2	0	next	other	0
POST020	65	Picture	RO02.jpg	800186	0	1	38590	2	0	next	other	0
POST020	66	Sound	RO02.wav	800686	0	2			0		other	0
POST020	67	Picture	RO02.jpg	838776	0	1	7398	2	0	next	hit	67
POST020	67	Response	2	845987	7211	1						
POST020	69	Picture	B1 T14	853572	0	1	5199	2	0	next	other	0
POST020	70	Picture	RS11.jpg	858771	0	1	37390	2	0	next	other	0
POST020	71	Sound	RS11.wav	859271	0	2			0		other	0
POST020	72	Picture	RS11.jpg	896161	0	1	54586	2	0	next	incorrect	72
POST020	72	Response	1	950572	54411	1						
POST020	74	Picture	B1 T15	958145	0	1	5198	2	0	next	other	0
POST020	75	Picture	OF24.jpg	963343	0	1	28793	2	0	next	other	0
POST020	76	Sound	OF24.wav	963843	0	2			0		other	0
POST020	77	Picture	OF24.jpg	992136	0	1	12796	2	0	next	hit	77
POST020	77	Response	1	1004836	12700	1						
POST020	79	Picture	B1 T16	1012131	0	1	5198	2	0	next	other	0
POST020	80	Picture	OF10.jpg	1017329	0	1	28593	2	0	next	other	0
POST020	81	Sound	OF10.wav	1017829	0	2			0		other	0
POST020	82	Picture	OF10.jpg	1045922	0	1	10997	2	0	next	incorrect	82
POST020	82	Response	2	1056880	10958	1						
POST020	84	Picture	B1 T17	1064317	0	1	5198	3	0	next	other	0
POST020	85	Picture	OF05.jpg	1069515	0	2	29793	3	0	next	other	0
POST020	86	Sound	OF05.wav	1070015	0	2			0		other	0
POST020	87	Picture	OF05.jpg	1099308	0	1	5398	2	0	next	hit	87
