Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST004	1	Response	3	28485	37927	1						
POST004	2	Response	3	38075	9486	1						
POST004	4	Picture	B1 T1	46185	0	1	5008	392	0	next	other	0
POST004	5	Picture	RO26.jpg	51193	0	391	39380	392	0	next	other	0
POST004	6	Sound	RO26.wav	51693	0	2			0		other	0
POST004	7	Picture	RO26.jpg	90573	0	1	53668	3	0	next	incorrect	9
POST004	7	Pause		127849	37276		886684					
POST004	7	Resume		127849	37276							
POST004	7	Response	1	144128	53555	1						
POST004	9	Picture	B1 T2	155239	0	1	5198	2	0	next	other	0
POST004	10	Picture	RO19.jpg	160437	0	1	36791	2	0	next	other	0
POST004	11	Sound	RO19.wav	160937	0	2			0		other	0
POST004	12	Picture	RO19.jpg	197228	0	1	5398	2	0	next	hit	14
POST004	12	Response	1	202455	5227	1						
POST004	14	Picture	B1 T3	210624	0	1	5199	2	0	next	other	0
POST004	15	Picture	RS23.jpg	215823	0	1	38190	2	0	next	other	0
POST004	16	Sound	RS23.wav	216323	0	2			0		other	0
POST004	17	Picture	RS23.jpg	254013	0	1	7398	2	0	next	incorrect	19
POST004	17	Response	1	261304	7291	1						
POST004	19	Picture	B1 T4	269608	0	2	5199	3	0	next	other	0
POST004	20	Picture	OF22.jpg	274807	0	1	28393	2	0	next	other	0
POST004	21	Sound	OF22.wav	275307	0	2			0		other	0
POST004	22	Picture	OF22.jpg	303200	0	1	25593	2	0	next	incorrect	24
POST004	22	Response	1	328655	25455	1						
POST004	24	Picture	B1 T5	339790	0	1	5199	2	0	next	other	0
POST004	25	Picture	AT08.jpg	344989	0	1	26993	2	0	next	other	0
POST004	26	Sound	AT08.wav	345489	0	2			0		other	0
POST004	27	Picture	AT08.jpg	371982	0	1	6798	2	0	next	hit	29
POST004	27	Response	2	378690	6708	1						
POST004	29	Picture	B1 T6	386778	0	1	5198	2	0	next	other	0
POST004	30	Picture	AT30.jpg	391976	0	1	29393	2	0	next	other	0
POST004	31	Sound	AT30.wav	392476	0	2			0		other	0
POST004	32	Picture	AT30.jpg	421369	0	1	1799	2	0	next	hit	34
POST004	32	Response	1	423114	1745	2						
POST004	34	Picture	B1 T7	431366	0	1	5199	2	0	next	other	0
POST004	35	Picture	OF27.jpg	436565	0	1	30192	2	0	next	other	0
POST004	36	Sound	OF27.wav	437065	0	2			0		other	0
POST004	37	Picture	OF27.jpg	466757	0	1	3199	2	0	next	hit	39
POST004	37	Response	2	469896	3139	1						
POST004	39	Picture	B1 T8	477354	0	1	5198	3	0	next	other	0
POST004	40	Picture	RO16.jpg	482552	0	2	39190	3	0	next	other	0
POST004	41	Sound	RO16.wav	483052	0	2			0		other	0
POST004	42	Picture	RO16.jpg	521742	0	1	1800	2	0	next	incorrect	44
POST004	42	Response	1	523352	1610	1						
POST004	44	Picture	B1 T9	530940	0	1	5198	2	0	next	other	0
POST004	45	Picture	OF18.jpg	536138	0	1	28393	2	0	next	other	0
POST004	46	Sound	OF18.wav	536638	0	2			0		other	0
POST004	47	Picture	OF18.jpg	564531	0	1	2799	2	0	next	incorrect	49
POST004	47	Response	2	567318	2787	1						
POST004	49	Picture	B1 T10	578327	0	1	5199	2	0	next	other	0
POST004	50	Picture	OF20.jpg	583526	0	1	29592	2	0	next	other	0
POST004	51	Sound	OF20.wav	584026	0	2			0		other	0
POST004	52	Picture	OF20.jpg	613118	0	1	1600	2	0	next	incorrect	54
POST004	52	Response	1	614600	1482	1						
POST004	54	Picture	B1 T11	622516	0	1	5198	2	0	next	other	0
POST004	55	Picture	AT12.jpg	627714	0	1	28393	2	0	next	other	0
POST004	56	Sound	AT12.wav	628214	0	2			0		other	0
POST004	57	Picture	AT12.jpg	656107	0	1	2599	2	0	next	hit	59
POST004	57	Response	2	658628	2521	1						
POST004	59	Picture	B1 T12	666704	0	1	5199	2	0	next	other	0
POST004	60	Picture	AT05.jpg	671903	0	1	26793	2	0	next	other	0
POST004	61	Sound	AT05.wav	672403	0	2			0		other	0
POST004	62	Picture	AT05.jpg	698696	0	1	2399	2	0	next	hit	64
POST004	62	Response	1	700910	2214	1						
POST004	64	Picture	B1 T13	709093	0	1	5199	2	0	next	other	0
POST004	65	Picture	RO02.jpg	714292	0	1	38389	2	0	next	other	0
POST004	66	Sound	RO02.wav	714792	0	2			0		other	0
POST004	67	Picture	RO02.jpg	752681	0	1	24594	2	0	next	hit	69
POST004	67	Response	2	777188	24507	1						
POST004	69	Picture	B1 T14	785273	0	1	5198	3	0	next	other	0
