Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST002	1	Response	3	36079	45479	1						
POST002	2	Response	3	40063	3876	1						
POST002	4	Picture	B1 T1	48184	0	1	5009	392	0	next	other	0
POST002	5	Picture	RO26.jpg	53193	0	391	39380	392	0	next	other	0
POST002	6	Sound	RO26.wav	53693	0	2			0		other	0
POST002	7	Picture	RO26.jpg	92573	0	1	3199	2	0	next	hit	7
POST002	7	Response	2	95657	3084	1						
POST002	9	Picture	B1 T2	103770	0	1	5199	2	0	next	other	0
POST002	10	Picture	RO19.jpg	108969	0	1	36990	2	0	next	other	0
POST002	11	Sound	RO19.wav	109469	0	2			0		other	0
POST002	12	Picture	RO19.jpg	145959	0	1	1600	2	0	next	incorrect	12
POST002	12	Response	2	147427	1468	1						
POST002	14	Picture	B1 T3	155557	0	1	5186	2	0	next	other	0
POST002	14	Pause		155578	21		177765					
POST002	14	Resume		155578	21							
POST002	15	Picture	RS23.jpg	160743	0	1	38191	2	0	next	other	0
POST002	16	Sound	RS23.wav	161243	0	2			0		other	0
POST002	17	Picture	RS23.jpg	198934	0	1	7198	2	0	next	hit	19
POST002	17	Response	2	205993	7059	1						
POST002	19	Picture	B1 T4	213930	0	1	5198	2	0	next	other	0
POST002	20	Picture	OF22.jpg	219128	0	1	28193	2	0	next	other	0
POST002	21	Sound	OF22.wav	219628	0	2			0		other	0
POST002	22	Picture	OF22.jpg	247321	0	1	6198	2	0	next	incorrect	24
POST002	22	Response	1	253455	6134	1						
POST002	24	Picture	B1 T5	261517	0	1	5199	2	0	next	other	0
POST002	25	Picture	AT08.jpg	266716	0	1	27193	2	0	next	other	0
POST002	26	Sound	AT08.wav	267216	0	2			0		other	0
POST002	27	Picture	AT08.jpg	293909	0	1	1800	2	0	next	hit	29
POST002	27	Response	2	295513	1604	1						
POST002	29	Picture	B1 T6	303706	0	1	5199	2	0	next	other	0
POST002	30	Picture	AT30.jpg	308905	0	1	29592	2	0	next	other	0
POST002	31	Sound	AT30.wav	309405	0	2			0		other	0
POST002	32	Response	2	338355	28	1						
POST002	34	Picture	B1 T7	346495	0	1	5199	2	0	next	other	0
POST002	35	Picture	OF27.jpg	351694	0	1	30192	2	0	next	other	0
POST002	36	Sound	OF27.wav	352194	0	2			0		other	0
POST002	37	Picture	OF27.jpg	381886	0	1	6199	2	0	next	incorrect	38
POST002	37	Response	1	387881	5995	1						
POST002	39	Picture	B1 T8	396083	0	1	5198	2	0	next	other	0
POST002	40	Picture	RO16.jpg	401281	0	1	39190	2	0	next	other	0
POST002	41	Sound	RO16.wav	401781	0	2			0		other	0
POST002	42	Picture	RO16.jpg	440471	0	1	200	2	0	next	hit	43
POST002	42	Response	2	440614	143	1						
POST002	44	Picture	B1 T9	448069	0	1	5199	2	0	next	other	0
POST002	45	Picture	OF18.jpg	453268	0	1	28392	2	0	next	other	0
POST002	46	Sound	OF18.wav	453768	0	2			0		other	0
POST002	47	Picture	OF18.jpg	481660	0	1	1200	2	0	next	hit	48
POST002	47	Response	1	482714	1054	1						
POST002	49	Picture	B1 T10	494057	0	1	5199	2	0	next	other	0
POST002	50	Picture	OF20.jpg	499256	0	1	29592	2	0	next	other	0
POST002	51	Sound	OF20.wav	499756	0	2			0		other	0
POST002	52	Picture	OF20.jpg	528848	0	1	800	2	0	next	hit	53
POST002	52	Response	2	529556	708	1						
POST002	54	Picture	B1 T11	537046	0	1	5199	2	0	next	other	0
POST002	55	Picture	AT12.jpg	542245	0	1	28392	2	0	next	other	0
POST002	56	Sound	AT12.wav	542745	0	2			0		other	0
POST002	57	Picture	AT12.jpg	570637	0	1	8998	2	0	next	incorrect	58
POST002	57	Response	1	579510	8873	1						
POST002	59	Picture	B1 T12	587433	0	1	5199	2	0	next	other	0
POST002	60	Picture	AT05.jpg	592632	0	1	26593	2	0	next	other	0
POST002	61	Sound	AT05.wav	593132	0	2			0		other	0
POST002	62	Picture	AT05.jpg	619225	0	1	3799	2	0	next	incorrect	63
POST002	62	Response	2	622827	3602	1						
POST002	64	Picture	B1 T13	631222	0	1	5198	2	0	next	other	0
POST002	65	Picture	RO02.jpg	636420	0	1	38390	2	0	next	other	0
POST002	66	Sound	RO02.wav	636920	0	2			0		other	0
POST002	67	Picture	RO02.jpg	674810	0	1	1000	2	0	next	incorrect	68
POST002	67	Response	1	675749	939	1						
POST002	69	Picture	B1 T14	684008	0	1	5199	2	0	next	other	0
POST002	70	Picture	RS11.jpg	689207	0	1	37190	2	0	next	other	0
POST002	71	Sound	RS11.wav	689707	0	2			0		other	0
POST002	72	Picture	RS11.jpg	726397	0	1	2200	2	0	next	hit	73
POST002	72	Response	2	728424	2027	1						
POST002	74	Picture	B1 T15	736594	0	1	5199	2	0	next	other	0
POST002	75	Picture	OF24.jpg	741793	0	1	28593	2	0	next	other	0
POST002	76	Sound	OF24.wav	742293	0	2			0		other	0
POST002	77	Picture	OF24.jpg	770386	0	1	3999	2	0	next	hit	78
POST002	77	Response	1	774247	3861	1						
POST002	79	Picture	B1 T16	781983	0	1	5198	2	0	next	other	0
POST002	80	Picture	OF10.jpg	787181	0	1	28593	2	0	next	other	0
POST002	81	Sound	OF10.wav	787681	0	2			0		other	0
POST002	82	Picture	OF10.jpg	815774	0	1	6798	2	0	next	incorrect	83
POST002	82	Response	2	822364	6590	1						
POST002	84	Picture	B1 T17	830770	0	1	5199	2	0	next	other	0
POST002	85	Picture	OF05.jpg	835969	0	1	29792	2	0	next	other	0
POST002	86	Sound	OF05.wav	836469	0	2			0		other	0
POST002	87	Picture	OF05.jpg	865761	0	1	7998	2	0	next	hit	88
POST002	87	Response	2	873673	7912	1						
POST002	89	Picture	B1 T18	881957	0	1	5198	3	0	next	other	0
POST002	90	Picture	RS27.jpg	887155	0	2	37991	3	0	next	other	0
POST002	91	Sound	RS27.wav	887655	0	2			0		other	0
POST002	92	Picture	RS27.jpg	925146	0	1	1199	2	0	next	incorrect	93
POST002	92	Response	2	926210	1064	1						
POST002	94	Picture	B1 T19	934543	0	1	5199	2	0	next	other	0
POST002	95	Picture	RS05.jpg	939742	0	1	40189	3	0	next	other	0
POST002	96	Sound	RS05.wav	940242	0	2			0		other	0
POST002	97	Picture	RS05.jpg	979931	0	2	6199	3	0	next	hit	98
POST002	97	Response	2	986070	6139	1						
POST002	99	Picture	B1 T20	993528	0	1	5199	2	0	next	other	0
POST002	100	Picture	OF03.jpg	998727	0	1	28192	2	0	next	other	0
POST002	101	Sound	OF03.wav	999227	0	2			0		other	0
POST002	102	Picture	OF03.jpg	1026919	0	1	2400	2	0	next	incorrect	103
POST002	102	Response	1	1029118	2199	1						
POST002	104	Picture	B1 T21	1037317	0	1	5198	2	0	next	other	0
POST002	105	Picture	OF16.jpg	1042515	0	1	29993	2	0	next	other	0
POST002	106	Sound	OF16.wav	1043015	0	2			0		other	0
POST002	107	Picture	OF16.jpg	1072508	0	1	2199	2	0	next	hit	108
POST002	107	Response	1	1074588	2080	1						
POST002	109	Picture	B1 T22	1082305	0	1	5199	2	0	next	other	0
POST002	110	Picture	RO07.jpg	1087504	0	1	37790	2	0	next	other	0
POST002	111	Sound	RO07.wav	1088004	0	2			0		other	0
POST002	112	Picture	RO07.jpg	1125294	0	1	7398	2	0	next	hit	113
POST002	112	Response	2	1132635	7341	1						
POST002	114	Picture	B1 T23	1140690	0	1	5199	2	0	next	other	0
POST002	115	Picture	RS29.jpg	1145889	0	1	38989	2	0	next	other	0
POST002	116	Sound	RS29.wav	1146389	0	2			0		other	0
POST002	117	Picture	RS29.jpg	1184878	0	1	5399	2	0	next	incorrect	118
POST002	117	Response	2	1190080	5202	1						
