Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST010	1	Response	3	91506	101306	1						
POST010	2	Response	3	97105	5533	1						
POST010	4	Picture	B1 T1	104969	0	1	5008	392	0	next	other	0
POST010	5	Picture	RO26.jpg	109977	0	391	39380	392	0	next	other	0
POST010	6	Sound	RO26.wav	110477	0	2			0		other	0
POST010	7	Picture	RO26.jpg	149357	0	1	17395	2	0	next	hit	7
POST010	7	Response	2	166722	17365	1						
POST010	9	Picture	B1 T2	174750	0	1	5199	2	0	next	other	0
POST010	10	Picture	RO19.jpg	179949	0	1	36790	2	0	next	other	0
POST010	11	Sound	RO19.wav	180449	0	2			0		other	0
POST010	12	Picture	RO19.jpg	216739	0	1	2799	2	0	next	hit	12
POST010	12	Response	1	219455	2716	1						
POST010	14	Picture	B1 T3	227736	0	1	5198	3	0	next	other	0
POST010	15	Picture	RS23.jpg	232934	0	2	38190	3	0	next	other	0
POST010	16	Sound	RS23.wav	233434	0	2			0		other	0
POST010	17	Picture	RS23.jpg	271124	0	1	8798	2	0	next	hit	17
POST010	17	Response	2	279786	8662	1						
POST010	19	Picture	B1 T4	287720	0	1	5198	3	0	next	other	0
POST010	20	Picture	OF22.jpg	292918	0	2	28193	3	0	next	other	0
POST010	21	Sound	OF22.wav	293418	0	2			0		other	0
POST010	22	Picture	OF22.jpg	321111	0	1	7198	2	0	next	incorrect	22
POST010	22	Response	1	328180	7069	1						
POST010	24	Picture	B1 T5	336307	0	1	5198	2	0	next	other	0
POST010	25	Picture	AT08.jpg	341505	0	1	26993	2	0	next	other	0
POST010	26	Sound	AT08.wav	342005	0	2			0		other	0
POST010	27	Picture	AT08.jpg	368498	0	1	7998	2	0	next	hit	27
POST010	27	Response	2	376402	7904	1						
POST010	29	Picture	B1 T6	384494	0	1	5046	2	0	next	other	0
POST010	29	Pause		384907	413		91327					
POST010	29	Resume		384907	413							
POST010	30	Picture	AT30.jpg	389540	0	1	29592	2	0	next	other	0
POST010	31	Sound	AT30.wav	390040	0	2			0		other	0
POST010	32	Picture	AT30.jpg	419132	0	1	12797	2	0	next	hit	34
POST010	32	Response	1	431820	12688	1						
POST010	34	Picture	B1 T7	442926	0	1	5199	2	0	next	other	0
POST010	35	Picture	OF27.jpg	448125	0	1	30192	2	0	next	other	0
POST010	36	Sound	OF27.wav	448625	0	2			0		other	0
POST010	37	Picture	OF27.jpg	478317	0	1	8997	2	0	next	hit	39
POST010	37	Response	2	487171	8854	1						
POST010	39	Picture	B1 T8	495312	0	1	5199	2	0	next	other	0
POST010	40	Picture	RO16.jpg	500511	0	1	39189	2	0	next	other	0
POST010	41	Sound	RO16.wav	501011	0	2			0		other	0
POST010	42	Picture	RO16.jpg	539700	0	1	8598	2	0	next	hit	44
POST010	42	Response	2	548180	8480	1						
POST010	44	Picture	B1 T9	555696	0	1	5198	3	0	next	other	0
POST010	45	Picture	OF18.jpg	560894	0	2	28593	3	0	next	other	0
POST010	46	Sound	OF18.wav	561394	0	2			0		other	0
POST010	47	Picture	OF18.jpg	589487	0	1	13396	2	0	next	hit	49
POST010	47	Response	1	602871	13384	1						
POST010	49	Picture	B1 T10	614080	0	1	5199	2	0	next	other	0
POST010	50	Picture	OF20.jpg	619279	0	1	29592	2	0	next	other	0
POST010	51	Sound	OF20.wav	619779	0	2			0		other	0
POST010	52	Picture	OF20.jpg	648871	0	1	13596	2	0	next	hit	54
POST010	52	Response	2	662405	13534	1						
POST010	54	Picture	B1 T11	670465	0	1	5199	2	0	next	other	0
POST010	55	Picture	AT12.jpg	675664	0	1	28192	2	0	next	other	0
POST010	56	Sound	AT12.wav	676164	0	2			0		other	0
POST010	57	Picture	AT12.jpg	703856	0	1	2000	2	0	next	incorrect	59
POST010	57	Response	1	705834	1978	1						
POST010	59	Picture	B1 T12	713654	0	1	5198	2	0	next	other	0
POST010	60	Picture	AT05.jpg	718852	0	1	26593	2	0	next	other	0
POST010	61	Sound	AT05.wav	719352	0	2			0		other	0
POST010	62	Picture	AT05.jpg	745445	0	1	1000	2	0	next	incorrect	64
POST010	62	Response	2	746266	821	2						
POST010	64	Picture	B1 T13	754443	0	1	5198	2	0	next	other	0
POST010	65	Picture	RO02.jpg	759641	0	1	38590	2	0	next	other	0
POST010	66	Sound	RO02.wav	760141	0	2			0		other	0
POST010	67	Picture	RO02.jpg	798231	0	1	3399	2	0	next	incorrect	69
POST010	67	Response	1	801505	3274	1						
POST010	69	Picture	B1 T14	809628	0	1	5199	2	0	next	other	0
POST010	70	Picture	RS11.jpg	814827	0	1	37190	2	0	next	other	0
POST010	71	Sound	RS11.wav	815327	0	2			0		other	0
POST010	72	Picture	RS11.jpg	852017	0	1	2999	2	0	next	hit	74
POST010	72	Response	2	854878	2861	1						
POST010	74	Picture	B1 T15	863014	0	1	5198	2	0	next	other	0
POST010	75	Picture	OF24.jpg	868212	0	1	28793	2	0	next	other	0
POST010	76	Sound	OF24.wav	868712	0	2			0		other	0
POST010	77	Picture	OF24.jpg	897005	0	1	11397	2	0	next	hit	79
POST010	77	Response	1	908382	11377	1						
POST010	79	Picture	B1 T16	916399	0	2	5199	3	0	next	other	0
POST010	80	Picture	OF10.jpg	921598	0	1	28592	2	0	next	other	0
POST010	81	Sound	OF10.wav	922098	0	2			0		other	0
POST010	82	Picture	OF10.jpg	950190	0	1	10997	3	0	next	incorrect	84
POST010	82	Response	2	961004	10814	1						
POST010	84	Picture	B1 T17	969185	0	1	5199	2	0	next	other	0
POST010	85	Picture	OF05.jpg	974384	0	1	29792	2	0	next	other	0
POST010	86	Sound	OF05.wav	974884	0	2			0		other	0
POST010	87	Picture	OF05.jpg	1004176	0	1	11397	2	0	next	incorrect	89
POST010	87	Response	1	1015543	11367	1						
POST010	89	Picture	B1 T18	1023571	0	1	5198	2	0	next	other	0
POST010	90	Picture	RS27.jpg	1028769	0	1	37990	2	0	next	other	0
POST010	91	Sound	RS27.wav	1029269	0	2			0		other	0
POST010	92	Picture	RS27.jpg	1066759	0	1	13197	2	0	next	incorrect	94
POST010	92	Response	2	1079925	13166	1						
POST010	94	Picture	B1 T19	1090953	0	1	5198	2	0	next	other	0
POST010	95	Picture	RS05.jpg	1096151	0	1	40190	2	0	next	other	0
POST010	96	Sound	RS05.wav	1096651	0	2			0		other	0
POST010	97	Picture	RS05.jpg	1136341	0	1	4998	2	0	next	incorrect	99
POST010	97	Response	1	1141230	4889	1						
