Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST018	1	Response	1	503379	512979	1						
POST018	1	Response	2	509415	519015	1						
POST018	1	Response	2	564477	574077	1						
POST018	1	Response	2	569791	579391	1						
POST018	1	Response	1	574274	583874	1						
POST018	1	Response	3	578081	587681	1						
POST018	2	Response	3	590324	12084	1						
POST018	4	Picture	B1 T1	601433	0	1	5199	2	0	next	other	0
POST018	5	Picture	RO26.jpg	606632	0	1	39389	2	0	next	other	0
POST018	6	Sound	RO26.wav	607132	0	2			0		other	0
POST018	7	Picture	RO26.jpg	646021	0	1	3599	2	0	next	incorrect	12
POST018	7	Response	1	649473	3452	1						
POST018	9	Picture	B1 T2	658218	0	1	5198	3	0	next	other	0
POST018	10	Picture	RO19.jpg	663416	0	2	36790	4	0	next	other	0
POST018	11	Sound	RO19.wav	663916	0	2			0		other	0
POST018	12	Picture	RO19.jpg	700206	0	2	8798	3	0	next	hit	17
POST018	12	Response	1	708835	8629	1						
POST018	14	Picture	B1 T3	716802	0	1	5199	2	0	next	other	0
POST018	15	Picture	RS23.jpg	722001	0	1	38189	2	0	next	other	0
POST018	16	Sound	RS23.wav	722501	0	2			0		other	0
POST018	17	Picture	RS23.jpg	760190	0	1	6598	2	0	next	incorrect	22
POST018	17	Response	1	766633	6443	1						
POST018	19	Picture	B1 T4	774386	0	1	5195	2	0	next	other	0
POST018	19	Pause		776089	1703		362705					
POST018	19	Resume		776089	1703							
POST018	20	Picture	OF22.jpg	779581	0	1	28393	2	0	next	other	0
POST018	21	Sound	OF22.wav	780081	0	2			0		other	0
POST018	22	Picture	OF22.jpg	807974	0	1	2199	2	0	next	incorrect	29
POST018	22	Response	1	810013	2039	1						
POST018	24	Picture	B1 T5	821170	0	1	5199	2	0	next	other	0
POST018	25	Picture	AT08.jpg	826369	0	1	26992	2	0	next	other	0
POST018	26	Sound	AT08.wav	826869	0	2			0		other	0
POST018	27	Picture	AT08.jpg	853361	0	1	1200	2	0	next	incorrect	34
POST018	27	Response	1	854412	1051	1						
POST018	29	Picture	B1 T6	862559	0	1	5198	2	0	next	other	0
POST018	30	Picture	AT30.jpg	867757	0	1	29592	2	0	next	other	0
POST018	31	Sound	AT30.wav	868257	0	2			0		other	0
POST018	32	Picture	AT30.jpg	897349	0	1	10997	2	0	next	hit	39
POST018	32	Response	1	908219	10870	1						
POST018	34	Picture	B1 T7	916344	0	1	5199	2	0	next	other	0
POST018	35	Picture	OF27.jpg	921543	0	1	30191	3	0	next	other	0
POST018	36	Sound	OF27.wav	922043	0	2			0		other	0
POST018	37	Picture	OF27.jpg	951734	0	2	6599	3	0	next	incorrect	44
POST018	37	Response	1	958305	6571	1						
POST018	39	Picture	B1 T8	966331	0	1	5198	2	0	next	other	0
POST018	40	Picture	RO16.jpg	971529	0	1	39189	3	0	next	other	0
POST018	41	Sound	RO16.wav	972029	0	2			0		other	0
POST018	42	Picture	RO16.jpg	1010718	0	2	3999	3	0	next	hit	49
POST018	42	Response	2	1014576	3858	1						
POST018	44	Picture	B1 T9	1022115	0	1	5205	2	0	next	other	0
POST018	44	Pause		1023481	1366		298513					
POST018	44	Resume		1023481	1366							
POST018	45	Picture	OF18.jpg	1027320	0	1	28392	2	0	next	other	0
POST018	46	Sound	OF18.wav	1027820	0	2			0		other	0
POST018	47	Picture	OF18.jpg	1055712	0	1	5799	2	0	next	hit	56
POST018	47	Response	1	1061375	5663	1						
POST018	49	Picture	B1 T10	1072707	0	2	5199	3	0	next	other	0
POST018	50	Picture	OF20.jpg	1077906	0	1	29592	2	0	next	other	0
POST018	51	Sound	OF20.wav	1078406	0	2			0		other	0
POST018	52	Picture	OF20.jpg	1107498	0	1	5399	2	0	next	hit	61
POST018	52	Response	2	1112730	5232	1						
POST018	54	Picture	B1 T11	1120894	0	1	5199	2	0	next	other	0
POST018	55	Picture	AT12.jpg	1126093	0	1	28392	2	0	next	other	0
POST018	56	Sound	AT12.wav	1126593	0	2			0		other	0
POST018	57	Picture	AT12.jpg	1154485	0	1	6199	2	0	next	hit	66
POST018	57	Response	2	1160549	6064	1						
POST018	59	Picture	B1 T12	1168281	0	2	5199	3	0	next	other	0
POST018	60	Picture	AT05.jpg	1173480	0	1	26593	2	0	next	other	0
POST018	61	Sound	AT05.wav	1173980	0	2			0		other	0
POST018	62	Picture	AT05.jpg	1200073	0	1	40389	2	0	next	incorrect	71
POST018	62	Response	2	1240299	40226	1						
POST018	64	Picture	B1 T13	1251459	0	1	5198	3	0	next	other	0
POST018	65	Picture	RO02.jpg	1256657	0	2	38390	3	0	next	other	0
POST018	66	Sound	RO02.wav	1257157	0	2			0		other	0
POST018	67	Picture	RO02.jpg	1295047	0	1	4399	2	0	next	incorrect	76
POST018	67	Response	1	1299245	4198	1						
POST018	69	Picture	B1 T14	1307444	0	1	5198	2	0	next	other	0
POST018	70	Picture	RS11.jpg	1312642	0	1	37190	2	0	next	other	0
POST018	71	Sound	RS11.wav	1313142	0	2			0		other	0
POST018	72	Picture	RS11.jpg	1349832	0	1	4799	2	0	next	incorrect	81
POST018	72	Response	1	1354502	4670	1						
POST018	74	Picture	B1 T15	1362829	0	1	5198	2	0	next	other	0
POST018	75	Picture	OF24.jpg	1368027	0	1	28792	2	0	next	other	0
POST018	76	Sound	OF24.wav	1368527	0	2			0		other	0
POST018	77	Picture	OF24.jpg	1396819	0	1	6199	2	0	next	incorrect	86
