Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST006	1	Response	3	48578	57978	1						
POST006	2	Response	3	58309	9525	1						
POST006	4	Picture	B1 T1	65979	0	1	5009	392	0	next	other	0
POST006	5	Picture	RO26.jpg	70988	0	391	39380	392	0	next	other	0
POST006	6	Sound	RO26.wav	71488	0	2			0		other	0
POST006	7	Picture	RO26.jpg	110368	0	1	2199	2	0	next	hit	7
POST006	7	Response	2	112477	2109	2						
POST006	9	Picture	B1 T2	121165	0	1	5199	2	0	next	other	0
POST006	10	Picture	RO19.jpg	126364	0	1	36990	2	0	next	other	0
POST006	11	Sound	RO19.wav	126864	0	2			0		other	0
POST006	12	Response	2	163145	98	1						
POST006	14	Picture	B1 T3	171752	0	1	5198	2	0	next	other	0
POST006	15	Picture	RS23.jpg	176950	0	1	38190	2	0	next	other	0
POST006	16	Sound	RS23.wav	177450	0	2			0		other	0
POST006	17	Picture	RS23.jpg	215140	0	1	5399	2	0	next	hit	16
POST006	17	Response	2	220524	5384	1						
POST006	19	Picture	B1 T4	228537	0	1	5198	2	0	next	other	0
POST006	20	Picture	OF22.jpg	233735	0	1	28193	2	0	next	other	0
POST006	21	Sound	OF22.wav	234235	0	2			0		other	0
POST006	22	Picture	OF22.jpg	261928	0	1	6198	2	0	next	hit	21
POST006	22	Response	2	268063	6135	1						
POST006	24	Picture	B1 T5	276124	0	1	5199	2	0	next	other	0
POST006	25	Picture	AT08.jpg	281323	0	1	27193	2	0	next	other	0
POST006	26	Sound	AT08.wav	281823	0	2			0		other	0
POST006	27	Picture	AT08.jpg	308516	0	1	1199	2	0	next	hit	26
POST006	27	Response	2	309682	1166	1						
POST006	29	Picture	B1 T6	317913	0	1	5199	2	0	next	other	0
POST006	30	Picture	AT30.jpg	323112	0	1	29392	2	0	next	other	0
POST006	31	Sound	AT30.wav	323612	0	2			0		other	0
POST006	32	Picture	AT30.jpg	352504	0	1	6598	2	0	next	hit	31
POST006	32	Response	1	359061	6557	1						
POST006	34	Picture	B1 T7	367100	0	1	5199	2	0	next	other	0
POST006	35	Picture	OF27.jpg	372299	0	1	30192	2	0	next	other	0
POST006	36	Sound	OF27.wav	372799	0	2			0		other	0
POST006	37	Picture	OF27.jpg	402491	0	1	1200	2	0	next	hit	36
POST006	37	Response	2	403503	1012	1						
POST006	39	Picture	B1 T8	411888	0	1	5199	2	0	next	other	0
POST006	40	Picture	RO16.jpg	417087	0	1	39190	2	0	next	other	0
POST006	41	Sound	RO16.wav	417587	0	2			0		other	0
POST006	42	Picture	RO16.jpg	456277	0	1	400	2	0	next	hit	41
POST006	42	Response	2	456622	345	2						
POST006	44	Picture	B1 T9	464075	0	1	5198	2	0	next	other	0
POST006	45	Picture	OF18.jpg	469273	0	1	28593	2	0	next	other	0
POST006	46	Sound	OF18.wav	469773	0	2			0		other	0
POST006	47	Picture	OF18.jpg	497866	0	1	6598	2	0	next	hit	46
POST006	47	Response	1	504429	6563	1						
POST006	49	Picture	B1 T10	512462	0	1	5199	2	0	next	other	0
POST006	50	Picture	OF20.jpg	517661	0	1	29392	2	0	next	other	0
POST006	51	Sound	OF20.wav	518161	0	2			0		other	0
POST006	52	Picture	OF20.jpg	547053	0	1	8598	2	0	next	hit	51
POST006	52	Response	2	555454	8401	1						
POST006	54	Picture	B1 T11	563649	0	1	5198	2	0	next	other	0
POST006	55	Picture	AT12.jpg	568847	0	1	28193	2	0	next	other	0
POST006	56	Sound	AT12.wav	569347	0	2			0		other	0
POST006	57	Picture	AT12.jpg	597040	0	1	17995	2	0	next	hit	56
POST006	57	Response	2	614985	17945	1						
POST006	59	Picture	B1 T12	623033	0	1	5199	2	0	next	other	0
POST006	60	Picture	AT05.jpg	628232	0	1	26793	2	0	next	other	0
POST006	61	Sound	AT05.wav	628732	0	2			0		other	0
POST006	62	Picture	AT05.jpg	655025	0	1	599	2	0	next	hit	61
POST006	62	Response	1	655584	559	1						
POST006	64	Picture	B1 T13	663622	0	1	5199	2	0	next	other	0
POST006	65	Picture	RO02.jpg	668821	0	1	38390	2	0	next	other	0
POST006	66	Sound	RO02.wav	669321	0	2			0		other	0
POST006	67	Picture	RO02.jpg	707211	0	1	800	2	0	next	incorrect	66
POST006	67	Response	1	707925	714	1						
POST006	69	Picture	B1 T14	716008	0	2	5199	3	0	next	other	0
POST006	70	Picture	RS11.jpg	721207	0	1	37190	2	0	next	other	0
POST006	71	Sound	RS11.wav	721707	0	2			0		other	0
POST006	72	Picture	RS11.jpg	758397	0	1	5399	2	0	next	hit	71
POST006	72	Response	2	763721	5324	1						
POST006	74	Picture	B1 T15	771794	0	1	5198	2	0	next	other	0
POST006	75	Picture	OF24.jpg	776992	0	1	28593	2	0	next	other	0
POST006	76	Sound	OF24.wav	777492	0	2			0		other	0
POST006	77	Picture	OF24.jpg	805585	0	1	1400	2	0	next	hit	76
POST006	77	Response	1	806861	1276	1						
POST006	79	Picture	B1 T16	814982	0	1	5199	2	0	next	other	0
POST006	80	Picture	OF10.jpg	820181	0	1	28593	2	0	next	other	0
POST006	81	Sound	OF10.wav	820681	0	2			0		other	0
POST006	82	Picture	OF10.jpg	848774	0	1	1399	2	0	next	hit	81
POST006	82	Response	1	850148	1374	1						
POST006	84	Picture	B1 T17	857971	0	1	5199	2	0	next	other	0
POST006	85	Picture	OF05.jpg	863170	0	1	29592	2	0	next	other	0
POST006	86	Sound	OF05.wav	863670	0	2			0		other	0
POST006	87	Picture	OF05.jpg	892762	0	1	10597	2	0	next	incorrect	86
POST006	87	Response	1	903237	10475	1						
POST006	89	Picture	B1 T18	911557	0	1	5199	2	0	next	other	0
POST006	90	Picture	RS27.jpg	916756	0	1	37990	2	0	next	other	0
POST006	91	Sound	RS27.wav	917256	0	2			0		other	0
POST006	92	Picture	RS27.jpg	954746	0	1	200	2	0	next	hit	91
POST006	92	Response	1	954784	38	1						
POST006	94	Picture	B1 T19	963143	0	2	5199	3	0	next	other	0
POST006	95	Picture	RS05.jpg	968342	0	1	40190	2	0	next	other	0
POST006	96	Sound	RS05.wav	968842	0	2			0		other	0
