Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST005	1	Response	3	115106	124706	1						
POST005	2	Response	3	126735	11569	1						
POST005	4	Picture	B1 T1	133962	0	1	5008	392	0	next	other	0
POST005	5	Picture	RO26.jpg	138970	0	391	39380	392	0	next	other	0
POST005	6	Sound	RO26.wav	139470	0	2			0		other	0
POST005	7	Picture	RO26.jpg	178350	0	1	600	2	0	next	incorrect	7
POST005	7	Response	1	178817	467	1						
POST005	9	Picture	B1 T2	186348	0	1	5198	2	0	next	other	0
POST005	10	Picture	RO19.jpg	191546	0	1	36991	2	0	next	other	0
POST005	11	Sound	RO19.wav	192046	0	2			0		other	0
POST005	12	Picture	RO19.jpg	228537	0	1	3799	2	0	next	hit	12
POST005	12	Response	1	232310	3773	1						
POST005	14	Picture	B1 T3	239534	0	1	5198	2	0	next	other	0
POST005	15	Picture	RS23.jpg	244732	0	1	38190	2	0	next	other	0
POST005	16	Sound	RS23.wav	245232	0	2			0		other	0
POST005	17	Picture	RS23.jpg	282922	0	1	5799	2	0	next	hit	17
POST005	17	Response	2	288645	5723	1						
POST005	19	Picture	B1 T4	295919	0	1	5199	2	0	next	other	0
POST005	20	Picture	OF22.jpg	301118	0	1	28192	2	0	next	other	0
POST005	21	Sound	OF22.wav	301618	0	2			0		other	0
POST005	22	Picture	OF22.jpg	329310	0	1	8598	2	0	next	incorrect	22
POST005	22	Response	1	337805	8495	1						
POST005	24	Picture	B1 T5	345306	0	1	5199	2	0	next	other	0
POST005	25	Picture	AT08.jpg	350505	0	1	26992	3	0	next	other	0
POST005	26	Sound	AT08.wav	351005	0	2			0		other	0
POST005	27	Picture	AT08.jpg	377497	0	2	4199	3	0	next	hit	27
POST005	27	Response	2	381532	4035	1						
POST005	29	Picture	B1 T6	389094	0	1	5199	2	0	next	other	0
POST005	30	Picture	AT30.jpg	394293	0	1	29392	2	0	next	other	0
POST005	31	Sound	AT30.wav	394793	0	2			0		other	0
