Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST017	1	Response	3	3066	12680	1						
POST017	2	Response	3	27196	24000	1						
POST017	4	Picture	B1 T1	37587	0	1	5009	392	0	next	other	0
POST017	5	Picture	RO26.jpg	42596	0	391	39379	392	0	next	other	0
POST017	6	Sound	RO26.wav	43096	0	2			0		other	0
POST017	7	Picture	RO26.jpg	81975	0	1	5999	2	0	next	incorrect	7
POST017	7	Response	1	87929	5954	1						
POST017	9	Picture	B1 T2	96171	0	2	5199	3	0	next	other	0
POST017	10	Picture	RO19.jpg	101370	0	1	36790	2	0	next	other	0
POST017	11	Sound	RO19.wav	101870	0	2			0		other	0
POST017	12	Picture	RO19.jpg	138160	0	1	100174	2	0	next	miss	0
POST017	14	Picture	B1 T3	246532	0	1	5199	2	0	next	other	0
POST017	15	Picture	RS23.jpg	251731	0	1	38190	2	0	next	other	0
POST017	16	Sound	RS23.wav	252231	0	2			0		other	0
POST017	17	Picture	RS23.jpg	289921	0	1	61983	2	0	next	hit	16
POST017	17	Response	2	351703	61782	1						
POST017	19	Picture	B1 T4	359902	0	1	5199	2	0	next	other	0
POST017	20	Picture	OF22.jpg	365101	0	1	28392	2	0	next	other	0
POST017	21	Sound	OF22.wav	365601	0	2			0		other	0
POST017	22	Picture	OF22.jpg	393493	0	1	2200	2	0	next	hit	21
POST017	22	Response	2	395558	2065	1						
POST017	24	Picture	B1 T5	403691	0	1	5198	2	0	next	other	0
POST017	25	Picture	AT08.jpg	408889	0	1	26993	2	0	next	other	0
POST017	26	Sound	AT08.wav	409389	0	2			0		other	0
POST017	27	Picture	AT08.jpg	435882	0	1	200	2	0	next	hit	26
POST017	27	Response	2	435953	71	1						
POST017	29	Picture	B1 T6	444280	0	1	5199	2	0	next	other	0
POST017	30	Picture	AT30.jpg	449479	0	1	29592	2	0	next	other	0
POST017	31	Sound	AT30.wav	449979	0	2			0		other	0
POST017	32	Picture	AT30.jpg	479071	0	1	2999	2	0	next	incorrect	31
POST017	32	Response	2	482054	2983	1						
POST017	34	Picture	B1 T7	490068	0	1	5199	2	0	next	other	0
POST017	35	Picture	OF27.jpg	495267	0	1	30192	2	0	next	other	0
POST017	36	Sound	OF27.wav	495767	0	2			0		other	0
POST017	37	Picture	OF27.jpg	525459	0	1	12596	2	0	next	hit	36
POST017	37	Response	2	537941	12482	1						
