Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST007	1	Response	3	170881	180481	2						
POST007	2	Response	3	228033	57080	1						
POST007	4	Picture	B1 T1	236336	0	1	5008	392	0	next	other	0
POST007	5	Picture	RO26.jpg	241344	0	391	39380	392	0	next	other	0
POST007	6	Sound	RO26.wav	241844	0	2			0		other	0
POST007	7	Picture	RO26.jpg	280724	0	1	200	2	0	next	incorrect	7
POST007	7	Response	1	280751	27	1						
POST007	9	Picture	B1 T2	288922	0	1	5199	2	0	next	other	0
POST007	10	Picture	RO19.jpg	294121	0	1	36990	2	0	next	other	0
POST007	11	Sound	RO19.wav	294621	0	2			0		other	0
POST007	12	Picture	RO19.jpg	331111	0	1	10997	2	0	next	hit	12
POST007	12	Response	1	342045	10934	1						
POST007	14	Picture	B1 T3	350106	0	1	5199	2	0	next	other	0
POST007	15	Picture	RS23.jpg	355305	0	1	38190	2	0	next	other	0
POST007	16	Sound	RS23.wav	355805	0	2			0		other	0
POST007	17	Picture	RS23.jpg	393495	0	1	11597	2	0	next	incorrect	17
POST007	17	Response	1	405004	11509	1						
POST007	19	Picture	B1 T4	412890	0	1	5199	2	0	next	other	0
POST007	20	Picture	OF22.jpg	418089	0	1	28392	2	0	next	other	0
POST007	21	Sound	OF22.wav	418589	0	2			0		other	0
POST007	22	Picture	OF22.jpg	446481	0	1	5599	2	0	next	incorrect	22
POST007	22	Response	1	451959	5478	1						
POST007	24	Picture	B1 T5	460078	0	1	5198	2	0	next	other	0
POST007	25	Picture	AT08.jpg	465276	0	1	26993	2	0	next	other	0
POST007	26	Sound	AT08.wav	465776	0	2			0		other	0
POST007	27	Picture	AT08.jpg	492269	0	1	12797	2	0	next	incorrect	27
POST007	27	Response	1	504935	12666	1						
POST007	29	Picture	B1 T6	513064	0	1	5136	2	0	next	other	0
POST007	29	Pause		516630	3566		170018					
POST007	29	Resume		516630	3566							
POST007	30	Picture	AT30.jpg	518200	0	1	29393	2	0	next	other	0
POST007	31	Sound	AT30.wav	518700	0	2			0		other	0
POST007	32	Picture	AT30.jpg	547593	0	1	6998	2	0	next	hit	34
POST007	32	Response	1	554521	6928	1						
POST007	34	Picture	B1 T7	565388	0	1	5199	2	0	next	other	0
POST007	35	Picture	OF27.jpg	570587	0	1	30192	2	0	next	other	0
POST007	36	Sound	OF27.wav	571087	0	2			0		other	0
POST007	37	Picture	OF27.jpg	600779	0	1	2799	2	0	next	incorrect	39
POST007	37	Response	1	603491	2712	1						
POST007	39	Picture	B1 T8	611576	0	1	5199	2	0	next	other	0
POST007	40	Picture	RO16.jpg	616775	0	1	39189	3	0	next	other	0
POST007	41	Sound	RO16.wav	617275	0	2			0		other	0
POST007	42	Picture	RO16.jpg	655964	0	2	3400	3	0	next	incorrect	44
POST007	42	Response	1	659342	3378	1						
POST007	44	Picture	B1 T9	666762	0	1	5198	2	0	next	other	0
POST007	45	Picture	OF18.jpg	671960	0	1	28393	2	0	next	other	0
POST007	46	Sound	OF18.wav	672460	0	2			0		other	0
POST007	47	Picture	OF18.jpg	700353	0	1	17196	2	0	next	hit	49
POST007	47	Response	1	717503	17150	1						
POST007	49	Picture	B1 T10	728546	0	1	5198	2	0	next	other	0
POST007	50	Picture	OF20.jpg	733744	0	1	29593	2	0	next	other	0
POST007	51	Sound	OF20.wav	734244	0	2			0		other	0
POST007	52	Picture	OF20.jpg	763337	0	1	18795	2	0	next	incorrect	54
POST007	52	Response	1	782064	18727	1						
POST007	54	Picture	B1 T11	793929	0	1	5198	2	0	next	other	0
POST007	55	Picture	AT12.jpg	799127	0	1	28393	2	0	next	other	0
POST007	56	Sound	AT12.wav	799627	0	2			0		other	0
POST007	57	Picture	AT12.jpg	827520	0	1	40790	2	0	next	incorrect	59
POST007	57	Response	1	868274	40754	1						
POST007	59	Picture	B1 T12	876307	0	2	5199	3	0	next	other	0
POST007	60	Picture	AT05.jpg	881506	0	1	26593	2	0	next	other	0
POST007	61	Sound	AT05.wav	882006	0	2			0		other	0
POST007	62	Picture	AT05.jpg	908099	0	1	6998	2	0	next	hit	64
POST007	62	Response	1	914916	6817	1						
POST007	64	Picture	B1 T13	923095	0	1	5199	2	0	next	other	0
POST007	65	Picture	RO02.jpg	928294	0	1	38590	2	0	next	other	0
POST007	66	Sound	RO02.wav	928794	0	2			0		other	0
POST007	67	Picture	RO02.jpg	966884	0	1	48987	2	0	next	incorrect	69
POST007	67	Response	1	1015683	48799	1						
POST007	69	Picture	B1 T14	1027068	0	2	5199	3	0	next	other	0
POST007	70	Picture	RS11.jpg	1032267	0	1	37190	3	0	next	other	0
POST007	71	Sound	RS11.wav	1032767	0	2			0		other	0
POST007	72	Picture	RS11.jpg	1069457	0	2	18596	3	0	next	incorrect	74
POST007	72	Response	1	1087869	18412	1						
POST007	74	Picture	B1 T15	1099050	0	1	5198	3	0	next	other	0
POST007	75	Picture	OF24.jpg	1104248	0	2	28793	3	0	next	other	0
POST007	76	Sound	OF24.wav	1104748	0	2			0		other	0
POST007	77	Picture	OF24.jpg	1133041	0	1	17795	2	0	next	incorrect	79
POST007	77	Response	2	1150631	17590	1						
POST007	79	Picture	B1 T16	1158834	0	1	5199	2	0	next	other	0
POST007	80	Picture	OF10.jpg	1164033	0	1	28593	2	0	next	other	0
POST007	81	Sound	OF10.wav	1164533	0	2			0		other	0
POST007	82	Picture	OF10.jpg	1192626	0	1	7798	2	0	next	incorrect	84
POST007	82	Response	2	1200252	7626	1						
POST007	84	Picture	B1 T17	1208422	0	1	5198	2	0	next	other	0
POST007	85	Picture	OF05.jpg	1213620	0	1	29792	3	0	next	other	0
POST007	86	Sound	OF05.wav	1214120	0	2			0		other	0
POST007	87	Picture	OF05.jpg	1243412	0	2	7798	3	0	next	incorrect	89
POST007	87	Response	1	1251146	7734	1						
POST007	89	Picture	B1 T18	1259208	0	1	5199	2	0	next	other	0
POST007	90	Picture	RS27.jpg	1264407	0	1	38137	2	0	next	other	0
POST007	91	Sound	RS27.wav	1264907	0	2			0		other	0
POST007	91	Pause		1267234	2327		12250					
POST007	91	Resume		1267234	2327							
POST007	92	Picture	RS27.jpg	1302544	0	1	9397	2	0	next	hit	96
POST007	92	Response	1	1311762	9218	1						
POST007	94	Picture	B1 T19	1319739	0	1	5082	2	0	next	other	0
POST007	94	Pause		1319956	217		355824					
POST007	94	Resume		1319956	217							
POST007	95	Picture	RS05.jpg	1324821	0	1	40190	2	0	next	other	0
POST007	96	Sound	RS05.wav	1325321	0	2			0		other	0
POST007	97	Picture	RS05.jpg	1365011	0	1	4799	2	0	next	incorrect	103
POST007	97	Response	1	1369722	4711	1						
POST007	99	Picture	B1 T20	1377208	0	1	5199	2	0	next	other	0
POST007	100	Picture	OF03.jpg	1382407	0	1	28192	2	0	next	other	0
POST007	101	Sound	OF03.wav	1382907	0	2			0		other	0
POST007	102	Picture	OF03.jpg	1410599	0	1	2799	3	0	next	hit	108
POST007	102	Response	2	1413340	2741	1						
POST007	104	Picture	B1 T21	1424396	0	1	5198	2	0	next	other	0
POST007	105	Picture	OF16.jpg	1429594	0	1	30192	3	0	next	other	0
POST007	106	Sound	OF16.wav	1430094	0	2			0		other	0
POST007	107	Picture	OF16.jpg	1459786	0	2	8198	3	0	next	hit	113
POST007	107	Response	1	1467940	8154	1						
