Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST015	1	Response	3	120151	129751	2						
POST015	2	Response	3	405221	285055	1						
POST015	4	Picture	B1 T1	413292	0	1	5008	392	0	next	other	0
POST015	5	Picture	RO26.jpg	418300	0	391	39395	392	0	next	other	0
POST015	6	Sound	RO26.wav	418800	0	2			0		other	0
POST015	6	Pause		420249	1449		89162					
POST015	6	Resume		420249	1449							
POST015	7	Picture	RO26.jpg	457695	0	1	21994	2	0	next	hit	9
POST015	7	Response	2	479579	21884	1						
POST015	9	Picture	B1 T2	490886	0	1	5199	2	0	next	other	0
POST015	10	Picture	RO19.jpg	496085	0	1	36791	2	0	next	other	0
POST015	11	Sound	RO19.wav	496585	0	2			0		other	0
POST015	12	Picture	RO19.jpg	532876	0	1	6198	2	0	next	hit	14
POST015	12	Response	1	539011	6135	1						
POST015	14	Picture	B1 T3	547272	0	1	5199	2	0	next	other	0
POST015	15	Picture	RS23.jpg	552471	0	1	38190	2	0	next	other	0
POST015	16	Sound	RS23.wav	552971	0	2			0		other	0
POST015	17	Picture	RS23.jpg	590661	0	1	10197	2	0	next	incorrect	19
POST015	17	Response	1	600757	10096	1						
POST015	18	Pause		604273	3415		175166					
POST015	18	Resume		604273	3415							
POST015	19	Picture	B1 T4	611844	0	1	5199	2	0	next	other	0
POST015	20	Picture	OF22.jpg	617043	0	1	28192	2	0	next	other	0
POST015	21	Sound	OF22.wav	617543	0	2			0		other	0
POST015	22	Picture	OF22.jpg	645235	0	1	1600	2	0	next	hit	26
POST015	22	Response	2	646807	1572	1						
POST015	24	Picture	B1 T5	654833	0	1	5199	2	0	next	other	0
POST015	25	Picture	AT08.jpg	660032	0	1	26993	2	0	next	other	0
POST015	26	Sound	AT08.wav	660532	0	2			0		other	0
POST015	27	Picture	AT08.jpg	687025	0	1	1799	2	0	next	hit	31
POST015	27	Response	2	688762	1737	1						
POST015	29	Picture	B1 T6	696822	0	1	5199	2	0	next	other	0
POST015	30	Picture	AT30.jpg	702021	0	1	29592	2	0	next	other	0
POST015	31	Sound	AT30.wav	702521	0	2			0		other	0
POST015	32	Picture	AT30.jpg	731613	0	1	8798	2	0	next	hit	36
POST015	32	Response	1	740337	8724	1						
POST015	34	Picture	B1 T7	748409	0	1	5199	2	0	next	other	0
POST015	35	Picture	OF27.jpg	753608	0	1	30392	2	0	next	other	0
POST015	36	Sound	OF27.wav	754108	0	2			0		other	0
POST015	37	Picture	OF27.jpg	784000	0	1	4199	2	0	next	hit	41
POST015	37	Response	2	788061	4061	1						
POST015	39	Picture	B1 T8	796597	0	1	5198	3	0	next	other	0
POST015	40	Picture	RO16.jpg	801795	0	2	39190	4	0	next	other	0
POST015	41	Sound	RO16.wav	802295	0	2			0		other	0
POST015	42	Picture	RO16.jpg	840985	0	2	29393	3	0	next	hit	46
POST015	42	Response	2	870249	29264	1						
POST015	43	Pause		878450	8072		200159					
POST015	43	Resume		878450	8072							
POST015	44	Picture	B1 T9	878566	0	1	5198	3	0	next	other	0
POST015	45	Picture	OF18.jpg	883764	0	2	28393	3	0	next	other	0
POST015	46	Sound	OF18.wav	884264	0	2			0		other	0
POST015	47	Picture	OF18.jpg	912157	0	1	12997	2	0	next	incorrect	53
POST015	47	Response	2	925121	12964	1						
POST015	49	Picture	B1 T10	933152	0	1	5199	2	0	next	other	0
POST015	50	Picture	OF20.jpg	938351	0	1	29592	2	0	next	other	0
POST015	51	Sound	OF20.wav	938851	0	2			0		other	0
POST015	52	Picture	OF20.jpg	967943	0	1	14796	2	0	next	hit	58
POST015	52	Response	2	982557	14614	1						
POST015	54	Picture	B1 T11	990737	0	1	5123	2	0	next	other	0
POST015	54	Pause		992000	1263		177431					
POST015	54	Resume		992000	1263							
POST015	55	Picture	AT12.jpg	995860	0	1	28392	2	0	next	other	0
POST015	56	Sound	AT12.wav	996360	0	2			0		other	0
POST015	57	Picture	AT12.jpg	1024252	0	1	1800	2	0	next	hit	65
POST015	57	Response	2	1025960	1708	2						
POST015	59	Picture	B1 T12	1037249	0	1	5199	2	0	next	other	0
POST015	60	Picture	AT05.jpg	1042448	0	1	26593	2	0	next	other	0
POST015	61	Sound	AT05.wav	1042948	0	2			0		other	0
POST015	62	Picture	AT05.jpg	1069041	0	1	4399	2	0	next	incorrect	70
POST015	62	Response	2	1073284	4243	1						
POST015	64	Picture	B1 T13	1081438	0	1	5198	2	0	next	other	0
POST015	65	Picture	RO02.jpg	1086636	0	1	38391	2	0	next	other	0
POST015	66	Sound	RO02.wav	1087136	0	2			0		other	0
POST015	67	Picture	RO02.jpg	1125027	0	1	8198	2	0	next	incorrect	75
POST015	67	Response	1	1133128	8101	1						
POST015	69	Picture	B1 T14	1141223	0	1	5198	2	0	next	other	0
POST015	70	Picture	RS11.jpg	1146421	0	1	37191	2	0	next	other	0
POST015	71	Sound	RS11.wav	1146921	0	2			0		other	0
POST015	72	Picture	RS11.jpg	1183612	0	1	1999	2	0	next	incorrect	80
POST015	72	Response	1	1185586	1974	1						
POST015	74	Picture	B1 T15	1193809	0	1	5199	2	0	next	other	0
POST015	75	Picture	OF24.jpg	1199008	0	1	28593	2	0	next	other	0
POST015	76	Sound	OF24.wav	1199508	0	2			0		other	0
POST015	77	Picture	OF24.jpg	1227601	0	1	4798	2	0	next	hit	85
POST015	77	Response	1	1232215	4614	1						
POST015	79	Picture	B1 T16	1240197	0	1	5199	2	0	next	other	0
POST015	80	Picture	OF10.jpg	1245396	0	1	28593	2	0	next	other	0
POST015	81	Sound	OF10.wav	1245896	0	2			0		other	0
POST015	82	Picture	OF10.jpg	1273989	0	1	7798	2	0	next	hit	90
POST015	82	Response	1	1281600	7611	1						
POST015	84	Picture	B1 T17	1289385	0	1	5198	2	0	next	other	0
POST015	85	Picture	OF05.jpg	1294583	0	1	29793	2	0	next	other	0
POST015	86	Sound	OF05.wav	1295083	0	2			0		other	0
POST015	87	Picture	OF05.jpg	1324376	0	1	2399	2	0	next	hit	95
POST015	87	Response	2	1326712	2336	1						
POST015	89	Picture	B1 T18	1334973	0	1	5199	2	0	next	other	0
POST015	90	Picture	RS27.jpg	1340172	0	1	37990	2	0	next	other	0
POST015	91	Sound	RS27.wav	1340672	0	2			0		other	0
POST015	92	Picture	RS27.jpg	1378162	0	1	19795	2	0	next	incorrect	100
POST015	92	Response	2	1397894	19732	1						
POST015	94	Picture	B1 T19	1405755	0	1	5199	2	0	next	other	0
POST015	95	Picture	RS05.jpg	1410954	0	1	40190	2	0	next	other	0
POST015	96	Sound	RS05.wav	1411454	0	2			0		other	0
POST015	97	Picture	RS05.jpg	1451144	0	1	4598	2	0	next	hit	105
POST015	97	Response	2	1455722	4578	1						
POST015	99	Picture	B1 T20	1463140	0	2	5199	3	0	next	other	0
POST015	100	Picture	OF03.jpg	1468339	0	1	28193	2	0	next	other	0
POST015	101	Sound	OF03.wav	1468839	0	2			0		other	0
POST015	102	Picture	OF03.jpg	1496532	0	1	10997	2	0	next	incorrect	110
POST015	102	Response	1	1507446	10914	1						
POST015	103	Pause		1517818	10289		255074					
POST015	103	Resume		1517818	10289							
POST015	104	Picture	B1 T21	1521786	0	1	5199	2	0	next	other	0
POST015	105	Picture	OF16.jpg	1526985	0	1	30192	2	0	next	other	0
POST015	106	Sound	OF16.wav	1527485	0	2			0		other	0
POST015	107	Picture	OF16.jpg	1557177	0	1	6999	2	0	next	hit	117
POST015	107	Response	1	1564086	6909	1						
POST015	109	Picture	B1 T22	1572973	0	1	5199	2	0	next	other	0
POST015	110	Picture	RO07.jpg	1578172	0	1	37790	2	0	next	other	0
POST015	111	Sound	RO07.wav	1578672	0	2			0		other	0
POST015	112	Picture	RO07.jpg	1615962	0	1	2200	2	0	next	hit	122
POST015	112	Response	2	1617960	1998	1						
POST015	114	Picture	B1 T23	1626160	0	1	5198	2	0	next	other	0
POST015	115	Picture	RS29.jpg	1631358	0	1	38990	3	0	next	other	0
POST015	116	Sound	RS29.wav	1631858	0	2			0		other	0
POST015	117	Picture	RS29.jpg	1670348	0	2	8398	3	0	next	hit	127
POST015	117	Response	1	1678622	8274	1						
POST015	119	Picture	B1 T24	1686744	0	1	5199	2	0	next	other	0
POST015	120	Picture	RO12.jpg	1691943	0	1	36791	2	0	next	other	0
POST015	121	Sound	RO12.wav	1692443	0	2			0		other	0
POST015	122	Picture	RO12.jpg	1728734	0	1	1199	2	0	next	incorrect	132
POST015	122	Response	2	1729815	1081	1						
POST015	124	Picture	B1 T25	1738331	0	1	5199	2	0	next	other	0
POST015	125	Picture	RS21.jpg	1743530	0	1	37390	2	0	next	other	0
POST015	126	Sound	RS21.wav	1744030	0	2			0		other	0
POST015	127	Picture	RS21.jpg	1780920	0	1	1000	2	0	next	hit	137
POST015	127	Response	1	1781862	942	1						
POST015	129	Picture	B1 T26	1790118	0	1	5199	2	0	next	other	0
POST015	130	Picture	RS08.jpg	1795317	0	1	35990	3	0	next	other	0
POST015	131	Sound	RS08.wav	1795817	0	2			0		other	0
POST015	132	Picture	RS08.jpg	1831307	0	2	3999	3	0	next	hit	142
POST015	132	Response	1	1835246	3939	1						
POST015	134	Picture	B1 T27	1843104	0	1	5199	2	0	next	other	0
POST015	135	Picture	AT01.jpg	1848303	0	1	26793	2	0	next	other	0
POST015	136	Sound	AT01.wav	1848803	0	2			0		other	0
POST015	137	Picture	AT01.jpg	1875096	0	1	33592	2	0	next	incorrect	147
POST015	137	Response	1	1908572	33476	1						
POST015	139	Picture	B1 T28	1916486	0	1	5198	2	0	next	other	0
POST015	140	Picture	AT14.jpg	1921684	0	1	27793	2	0	next	other	0
POST015	141	Sound	AT14.wav	1922184	0	2			0		other	0
POST015	142	Picture	AT14.jpg	1949477	0	1	9198	2	0	next	incorrect	152
POST015	142	Response	1	1958562	9085	1						
POST015	144	Picture	B1 T29	1966873	0	1	5199	2	0	next	other	0
POST015	145	Picture	RO21.jpg	1972072	0	1	40589	2	0	next	other	0
POST015	146	Sound	RO21.wav	1972572	0	2			0		other	0
POST015	147	Picture	RO21.jpg	2012661	0	1	2400	2	0	next	incorrect	157
POST015	147	Response	1	2014916	2255	1						
POST015	149	Picture	B1 T30	2023059	0	1	5058	2	0	next	other	0
POST015	149	Pause		2023183	124		153901					
POST015	149	Resume		2023183	124							
POST015	150	Picture	OF09.jpg	2028117	0	1	29792	2	0	next	other	0
POST015	151	Sound	OF09.wav	2028617	0	2			0		other	0
POST015	152	Picture	OF09.jpg	2057909	0	1	21795	2	0	next	hit	164
POST015	152	Response	2	2079612	21703	1						
POST015	154	Picture	B1 T31	2090901	0	1	5199	2	0	next	other	0
POST015	155	Picture	OF30.jpg	2096100	0	1	29592	2	0	next	other	0
POST015	156	Sound	OF30.wav	2096600	0	2			0		other	0
POST015	157	Picture	OF30.jpg	2125692	0	1	1000	2	0	next	incorrect	169
POST015	157	Response	2	2126535	843	1						
POST015	159	Picture	B1 T32	2134890	0	1	5198	3	0	next	other	0
POST015	160	Picture	RS22.jpg	2140088	0	2	37391	3	0	next	other	0
POST015	161	Sound	RS22.wav	2140588	0	2			0		other	0
POST015	162	Picture	RS22.jpg	2177479	0	1	42989	2	0	next	incorrect	174
POST015	162	Response	1	2220361	42882	1						
POST015	164	Picture	B1 T33	2230665	0	1	5076	2	0	next	other	0
POST015	164	Pause		2230877	212		209669					
POST015	164	Resume		2230877	212							
POST015	165	Picture	OF14.jpg	2235741	0	1	30392	2	0	next	other	0
POST015	166	Sound	OF14.wav	2236241	0	2			0		other	0
POST015	167	Picture	OF14.jpg	2266133	0	1	1200	2	0	next	incorrect	181
POST015	167	Response	2	2267188	1055	1						
POST015	169	Picture	B1 T34	2275131	0	1	5198	2	0	next	other	0
POST015	170	Picture	RS24.jpg	2280329	0	1	35591	2	0	next	other	0
POST015	171	Sound	RS24.wav	2280829	0	2			0		other	0
POST015	172	Picture	RS24.jpg	2315920	0	1	3999	2	0	next	incorrect	186
POST015	172	Response	2	2319771	3851	1						
POST015	174	Picture	B1 T35	2327917	0	1	5199	2	0	next	other	0
POST015	175	Picture	AT28.jpg	2333116	0	1	29392	2	0	next	other	0
POST015	176	Sound	AT28.wav	2333616	0	2			0		other	0
POST015	177	Picture	AT28.jpg	2362508	0	1	16796	2	0	next	hit	191
POST015	177	Response	1	2379149	16641	1						
POST015	179	Picture	B1 T36	2387302	0	1	5199	2	0	next	other	0
POST015	180	Picture	AT16.jpg	2392501	0	1	28992	2	0	next	other	0
POST015	181	Sound	AT16.wav	2393001	0	2			0		other	0
POST015	182	Picture	AT16.jpg	2421493	0	1	400	2	0	next	hit	196
POST015	182	Response	2	2421786	293	1						
POST015	184	Picture	B1 T37	2429891	0	1	5199	2	0	next	other	0
POST015	185	Picture	RO30.jpg	2435090	0	1	39790	2	0	next	other	0
POST015	186	Sound	RO30.wav	2435590	0	2			0		other	0
POST015	187	Picture	RO30.jpg	2474880	0	1	4998	2	0	next	incorrect	201
POST015	187	Response	1	2479692	4812	1						
POST015	189	Picture	B1 T38	2487876	0	1	5199	2	0	next	other	0
