Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST016	1	Response	3	117840	127485	1						
POST016	2	Response	3	120905	2940	1						
POST016	4	Picture	B1 T1	128162	0	2	5009	393	0	next	other	0
POST016	5	Picture	RO26.jpg	133171	0	391	39380	392	0	next	other	0
POST016	6	Sound	RO26.wav	133671	0	2			0		other	0
POST016	7	Picture	RO26.jpg	172551	0	1	5198	2	0	next	hit	7
POST016	7	Response	2	177730	5179	1						
POST016	9	Picture	B1 T2	185147	0	1	5199	2	0	next	other	0
POST016	10	Picture	RO19.jpg	190346	0	1	36790	2	0	next	other	0
POST016	11	Sound	RO19.wav	190846	0	2			0		other	0
POST016	12	Response	1	227109	27	2						
POST016	14	Picture	B1 T3	234334	0	1	5199	2	0	next	other	0
POST016	15	Picture	RS23.jpg	239533	0	1	38190	2	0	next	other	0
POST016	16	Sound	RS23.wav	240033	0	2			0		other	0
POST016	17	Picture	RS23.jpg	277723	0	1	21594	2	0	next	hit	16
POST016	17	Response	2	299127	21404	1						
POST016	19	Picture	B1 T4	306515	0	1	5198	3	0	next	other	0
POST016	20	Picture	OF22.jpg	311713	0	2	28193	3	0	next	other	0
POST016	21	Sound	OF22.wav	312213	0	2			0		other	0
POST016	22	Picture	OF22.jpg	339906	0	1	4399	2	0	next	hit	21
POST016	22	Response	2	344269	4363	2						
POST016	24	Picture	B1 T5	351703	0	1	5198	2	0	next	other	0
POST016	25	Picture	AT08.jpg	356901	0	1	26993	2	0	next	other	0
POST016	26	Sound	AT08.wav	357401	0	2			0		other	0
POST016	27	Picture	AT08.jpg	383894	0	1	8998	2	0	next	incorrect	26
POST016	27	Response	1	392769	8875	1						
POST016	29	Picture	B1 T6	400090	0	1	5198	2	0	next	other	0
POST016	30	Picture	AT30.jpg	405288	0	1	29593	2	0	next	other	0
POST016	31	Sound	AT30.wav	405788	0	2			0		other	0
POST016	32	Picture	AT30.jpg	434881	0	1	30591	2	0	next	hit	31
POST016	32	Response	1	465408	30527	1						
POST016	34	Picture	B1 T7	472670	0	1	5199	2	0	next	other	0
POST016	35	Picture	OF27.jpg	477869	0	1	30192	2	0	next	other	0
POST016	36	Sound	OF27.wav	478369	0	2			0		other	0
POST016	37	Picture	OF27.jpg	508061	0	1	1999	2	0	next	hit	36
POST016	37	Response	2	509876	1815	1						
