Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST008	1	Response	3	169972	179572	1						
POST008	2	Response	3	176023	5870	1						
POST008	4	Picture	B1 T1	184149	0	1	5009	392	0	next	other	0
POST008	5	Picture	RO26.jpg	189158	0	391	39380	392	0	next	other	0
POST008	6	Sound	RO26.wav	189658	0	2			0		other	0
POST008	7	Picture	RO26.jpg	228538	0	1	799	3	0	next	incorrect	7
POST008	7	Response	1	229139	601	1						
POST008	9	Picture	B1 T2	237135	0	2	5199	3	0	next	other	0
POST008	10	Picture	RO19.jpg	242334	0	1	36791	2	0	next	other	0
POST008	11	Sound	RO19.wav	242834	0	2			0		other	0
POST008	12	Picture	RO19.jpg	279125	0	1	10797	2	0	next	incorrect	12
POST008	12	Response	2	289757	10632	1						
POST008	14	Picture	B1 T3	297920	0	1	5198	2	0	next	other	0
POST008	15	Picture	RS23.jpg	303118	0	1	38191	2	0	next	other	0
POST008	16	Sound	RS23.wav	303618	0	2			0		other	0
POST008	17	Picture	RS23.jpg	341309	0	1	6398	2	0	next	hit	17
POST008	17	Response	2	347549	6240	1						
POST008	19	Picture	B1 T4	355505	0	1	5198	3	0	next	other	0
POST008	20	Picture	OF22.jpg	360703	0	2	28193	3	0	next	other	0
POST008	21	Sound	OF22.wav	361203	0	2			0		other	0
POST008	22	Picture	OF22.jpg	388896	0	1	9198	2	0	next	incorrect	22
POST008	22	Response	1	397961	9065	1						
POST008	24	Picture	B1 T5	406092	0	1	5198	2	0	next	other	0
POST008	25	Picture	AT08.jpg	411290	0	1	26993	2	0	next	other	0
POST008	26	Sound	AT08.wav	411790	0	2			0		other	0
POST008	27	Picture	AT08.jpg	438283	0	1	12597	2	0	next	hit	27
POST008	27	Response	2	450788	12505	1						
POST008	29	Picture	B1 T6	459078	0	1	5199	2	0	next	other	0
POST008	30	Picture	AT30.jpg	464277	0	1	29392	2	0	next	other	0
POST008	31	Sound	AT30.wav	464777	0	2			0		other	0
POST008	32	Picture	AT30.jpg	493669	0	1	15196	2	0	next	incorrect	32
POST008	32	Response	2	508741	15072	1						
POST008	34	Picture	B1 T7	516863	0	1	5199	2	0	next	other	0
POST008	35	Picture	OF27.jpg	522062	0	1	30192	2	0	next	other	0
POST008	36	Sound	OF27.wav	522562	0	2			0		other	0
POST008	37	Picture	OF27.jpg	552254	0	1	2999	2	0	next	hit	37
POST008	37	Response	2	555169	2915	1						
POST008	39	Picture	B1 T8	563051	0	1	5199	2	0	next	other	0
POST008	40	Picture	RO16.jpg	568250	0	1	39190	2	0	next	other	0
POST008	41	Sound	RO16.wav	568750	0	2			0		other	0
POST008	42	Picture	RO16.jpg	607440	0	1	8397	3	0	next	incorrect	42
POST008	42	Response	1	615769	8329	1						
POST008	44	Picture	B1 T9	623236	0	1	5198	2	0	next	other	0
POST008	45	Picture	OF18.jpg	628434	0	1	28593	2	0	next	other	0
POST008	46	Sound	OF18.wav	628934	0	2			0		other	0
POST008	47	Picture	OF18.jpg	657027	0	1	23994	2	0	next	incorrect	47
POST008	47	Response	2	680826	23799	1						
POST008	49	Picture	B1 T10	692418	0	1	5198	2	0	next	other	0
POST008	50	Picture	OF20.jpg	697616	0	1	29593	2	0	next	other	0
POST008	51	Sound	OF20.wav	698116	0	2			0		other	0
POST008	52	Picture	OF20.jpg	727209	0	1	2399	2	0	next	incorrect	52
POST008	52	Response	1	729536	2327	1						
POST008	54	Picture	B1 T11	737406	0	1	5199	2	0	next	other	0
POST008	55	Picture	AT12.jpg	742605	0	1	28392	2	0	next	other	0
POST008	56	Sound	AT12.wav	743105	0	2			0		other	0
POST008	57	Picture	AT12.jpg	770997	0	1	12797	2	0	next	hit	57
POST008	57	Response	2	783645	12648	1						
POST008	59	Picture	B1 T12	791792	0	1	5199	2	0	next	other	0
POST008	60	Picture	AT05.jpg	796991	0	1	26593	2	0	next	other	0
POST008	61	Sound	AT05.wav	797491	0	2			0		other	0
POST008	62	Picture	AT05.jpg	823584	0	1	7998	2	0	next	hit	62
POST008	62	Response	1	831500	7916	1						
POST008	64	Picture	B1 T13	839979	0	2	5199	3	0	next	other	0
POST008	65	Picture	RO02.jpg	845178	0	1	38590	2	0	next	other	0
POST008	66	Sound	RO02.wav	845678	0	2			0		other	0
POST008	67	Picture	RO02.jpg	883768	0	1	9798	2	0	next	incorrect	67
POST008	67	Response	1	893399	9631	1						
POST008	69	Picture	B1 T14	901564	0	1	5198	2	0	next	other	0
POST008	70	Picture	RS11.jpg	906762	0	1	37191	2	0	next	other	0
POST008	71	Sound	RS11.wav	907262	0	2			0		other	0
POST008	72	Picture	RS11.jpg	943953	0	1	28192	2	0	next	hit	72
POST008	72	Response	2	971966	28013	1						
POST008	74	Picture	B1 T15	980343	0	1	5199	2	0	next	other	0
POST008	75	Picture	OF24.jpg	985542	0	1	28592	2	0	next	other	0
POST008	76	Sound	OF24.wav	986042	0	2			0		other	0
POST008	77	Picture	OF24.jpg	1014134	0	1	3599	3	0	next	hit	77
POST008	77	Response	1	1017553	3419	1						
POST008	79	Picture	B1 T16	1025731	0	1	5199	2	0	next	other	0
POST008	80	Picture	OF10.jpg	1030930	0	1	28793	2	0	next	other	0
POST008	81	Sound	OF10.wav	1031430	0	2			0		other	0
POST008	82	Picture	OF10.jpg	1059723	0	1	11997	2	0	next	hit	82
POST008	82	Response	1	1071546	11823	1						
POST008	84	Picture	B1 T17	1079717	0	1	5199	2	0	next	other	0
POST008	85	Picture	OF05.jpg	1084916	0	1	29592	2	0	next	other	0
POST008	86	Sound	OF05.wav	1085416	0	2			0		other	0
POST008	87	Picture	OF05.jpg	1114508	0	1	5799	2	0	next	hit	87
POST008	87	Response	2	1120289	5781	1						
POST008	89	Picture	B1 T18	1128505	0	1	5198	3	0	next	other	0
POST008	90	Picture	RS27.jpg	1133703	0	2	37991	3	0	next	other	0
POST008	91	Sound	RS27.wav	1134203	0	2			0		other	0
POST008	92	Picture	RS27.jpg	1171694	0	1	8797	2	0	next	hit	92
POST008	92	Response	1	1180283	8589	1						
POST008	94	Picture	B1 T19	1188489	0	1	5199	2	0	next	other	0
POST008	95	Picture	RS05.jpg	1193688	0	1	40190	2	0	next	other	0
POST008	96	Sound	RS05.wav	1194188	0	2			0		other	0
POST008	97	Picture	RS05.jpg	1233878	0	1	28992	2	0	next	hit	97
POST008	97	Response	2	1262857	28979	1						
POST008	99	Picture	B1 T20	1270268	0	1	5199	2	0	next	other	0
POST008	100	Picture	OF03.jpg	1275467	0	1	28193	2	0	next	other	0
POST008	101	Sound	OF03.wav	1275967	0	2			0		other	0
POST008	102	Picture	OF03.jpg	1303660	0	1	8397	2	0	next	hit	102
POST008	102	Response	2	1311937	8277	1						
POST008	104	Picture	B1 T21	1323254	0	1	5199	2	0	next	other	0
POST008	105	Picture	OF16.jpg	1328453	0	1	30192	2	0	next	other	0
POST008	106	Sound	OF16.wav	1328953	0	2			0		other	0
POST008	107	Picture	OF16.jpg	1358645	0	1	14397	2	0	next	incorrect	107
POST008	107	Response	2	1372935	14290	1						
POST008	109	Picture	B1 T22	1381039	0	2	5199	3	0	next	other	0
POST008	110	Picture	RO07.jpg	1386238	0	1	37790	2	0	next	other	0
POST008	111	Sound	RO07.wav	1386738	0	2			0		other	0
POST008	112	Picture	RO07.jpg	1424028	0	1	3599	2	0	next	incorrect	112
POST008	112	Response	1	1427457	3429	1						
POST008	114	Picture	B1 T23	1435625	0	1	5199	2	0	next	other	0
POST008	115	Picture	RS29.jpg	1440824	0	1	38990	2	0	next	other	0
POST008	116	Sound	RS29.wav	1441324	0	2			0		other	0
POST008	117	Picture	RS29.jpg	1479814	0	1	6198	2	0	next	hit	117
POST008	117	Response	1	1485881	6067	1						
POST008	119	Picture	B1 T24	1494010	0	1	5199	2	0	next	other	0
POST008	120	Picture	RO12.jpg	1499209	0	1	36790	2	0	next	other	0
POST008	121	Sound	RO12.wav	1499709	0	2			0		other	0
POST008	122	Picture	RO12.jpg	1535999	0	1	19995	2	0	next	incorrect	122
POST008	122	Response	2	1555790	19791	1						
POST008	124	Picture	B1 T25	1563992	0	1	5199	2	0	next	other	0
POST008	125	Picture	RS21.jpg	1569191	0	1	37390	2	0	next	other	0
POST008	126	Sound	RS21.wav	1569691	0	2			0		other	0
POST008	127	Picture	RS21.jpg	1606581	0	1	33991	2	0	next	hit	127
POST008	127	Response	1	1640431	33850	1						
POST008	129	Picture	B1 T26	1648570	0	1	5199	2	0	next	other	0
POST008	130	Picture	RS08.jpg	1653769	0	1	36191	2	0	next	other	0
POST008	131	Sound	RS08.wav	1654269	0	2			0		other	0
POST008	132	Picture	RS08.jpg	1689960	0	1	21594	2	0	next	incorrect	132
POST008	132	Response	2	1711534	21574	1						
POST008	134	Picture	B1 T27	1719152	0	1	5199	2	0	next	other	0
POST008	135	Picture	AT01.jpg	1724351	0	1	26793	2	0	next	other	0
POST008	136	Sound	AT01.wav	1724851	0	2			0		other	0
POST008	137	Picture	AT01.jpg	1751144	0	1	7798	2	0	next	incorrect	137
POST008	137	Response	1	1758849	7705	1						
POST008	139	Picture	B1 T28	1767140	0	1	5198	2	0	next	other	0
POST008	140	Picture	AT14.jpg	1772338	0	1	27793	2	0	next	other	0
POST008	141	Sound	AT14.wav	1772838	0	2			0		other	0
POST008	142	Picture	AT14.jpg	1800131	0	1	12797	2	0	next	hit	142
POST008	142	Response	2	1812871	12740	1						
POST008	144	Picture	B1 T29	1821326	0	1	5198	2	0	next	other	0
POST008	145	Picture	RO21.jpg	1826524	0	1	40790	2	0	next	other	0
POST008	146	Sound	RO21.wav	1827024	0	2			0		other	0
POST008	147	Picture	RO21.jpg	1867314	0	1	7798	2	0	next	hit	147
POST008	147	Response	2	1874950	7636	1						
POST008	149	Picture	B1 T30	1883110	0	1	5198	2	0	next	other	0
POST008	150	Picture	OF09.jpg	1888308	0	1	29793	2	0	next	other	0
POST008	151	Sound	OF09.wav	1888808	0	2			0		other	0
POST008	152	Picture	OF09.jpg	1918101	0	1	9997	2	0	next	incorrect	152
POST008	152	Response	1	1928012	9911	1						
POST008	154	Picture	B1 T31	1936096	0	1	5198	3	0	next	other	0
POST008	155	Picture	OF30.jpg	1941294	0	2	29793	3	0	next	other	0
POST008	156	Sound	OF30.wav	1941794	0	2			0		other	0
POST008	157	Picture	OF30.jpg	1971087	0	1	6998	2	0	next	incorrect	157
POST008	157	Response	2	1977908	6821	1						
POST008	159	Picture	B1 T32	1986083	0	1	5199	2	0	next	other	0
POST008	160	Picture	RS22.jpg	1991282	0	1	37590	2	0	next	other	0
POST008	161	Sound	RS22.wav	1991782	0	2			0		other	0
POST008	162	Picture	RS22.jpg	2028872	0	1	13396	2	0	next	incorrect	162
POST008	162	Response	1	2042148	13276	1						
POST008	164	Picture	B1 T33	2050466	0	1	5199	2	0	next	other	0
POST008	165	Picture	OF14.jpg	2055665	0	1	30392	2	0	next	other	0
POST008	166	Sound	OF14.wav	2056165	0	2			0		other	0
POST008	167	Picture	OF14.jpg	2086057	0	1	13597	2	0	next	incorrect	167
POST008	167	Response	2	2099629	13572	1						
POST008	169	Picture	B1 T34	2107651	0	1	5199	2	0	next	other	0
POST008	170	Picture	RS24.jpg	2112850	0	1	35591	2	0	next	other	0
POST008	171	Sound	RS24.wav	2113350	0	2			0		other	0
POST008	172	Picture	RS24.jpg	2148441	0	1	16995	3	0	next	hit	172
POST008	172	Response	1	2165416	16975	1						
POST008	174	Picture	B1 T35	2173434	0	1	5199	2	0	next	other	0
POST008	175	Picture	AT28.jpg	2178633	0	1	29592	2	0	next	other	0
POST008	176	Sound	AT28.wav	2179133	0	2			0		other	0
POST008	177	Picture	AT28.jpg	2208225	0	1	11797	2	0	next	hit	177
POST008	177	Response	1	2220003	11778	1						
POST008	179	Picture	B1 T36	2228020	0	1	5199	2	0	next	other	0
POST008	180	Picture	AT16.jpg	2233219	0	1	28992	3	0	next	other	0
POST008	181	Sound	AT16.wav	2233719	0	2			0		other	0
POST008	182	Picture	AT16.jpg	2262211	0	2	13397	3	0	next	hit	182
POST008	182	Response	2	2275450	13239	1						
POST008	184	Picture	B1 T37	2283806	0	1	5199	2	0	next	other	0
POST008	185	Picture	RO30.jpg	2289005	0	1	39789	2	0	next	other	0
POST008	186	Sound	RO30.wav	2289505	0	2			0		other	0
POST008	187	Picture	RO30.jpg	2328794	0	1	10597	3	0	next	hit	187
POST008	187	Response	2	2339284	10490	1						
POST008	189	Picture	B1 T38	2347189	0	2	5199	3	0	next	other	0
POST008	190	Picture	RO14.jpg	2352388	0	1	37990	2	0	next	other	0
POST008	191	Sound	RO14.wav	2352888	0	2			0		other	0
POST008	192	Picture	RO14.jpg	2390378	0	1	9998	2	0	next	incorrect	192
POST008	192	Response	2	2400244	9866	1						
POST008	194	Picture	B1 T39	2408374	0	1	5198	2	0	next	other	0
POST008	195	Picture	RO04.jpg	2413572	0	1	37591	2	0	next	other	0
POST008	196	Sound	RO04.wav	2414072	0	2			0		other	0
POST008	197	Picture	RO04.jpg	2451163	0	1	6398	2	0	next	hit	197
POST008	197	Response	1	2457413	6250	1						
POST008	199	Picture	B1 T40	2465359	0	1	5199	2	0	next	other	0
POST008	200	Picture	AT19.jpg	2470558	0	1	28992	2	0	next	other	0
POST008	201	Sound	AT19.wav	2471058	0	2			0		other	0
POST008	202	Picture	AT19.jpg	2499550	0	1	17995	2	0	next	hit	202
POST008	202	Response	2	2517363	17813	1						
POST008	204	Picture	B1 T41	2525543	0	1	5199	2	0	next	other	0
POST008	205	Picture	RO15.jpg	2530742	0	1	38390	2	0	next	other	0
POST008	206	Sound	RO15.wav	2531242	0	2			0		other	0
POST008	207	Picture	RO15.jpg	2569132	0	1	7998	2	0	next	incorrect	207
POST008	207	Response	2	2577117	7985	1						
POST008	209	Picture	B1 T42	2585128	0	1	5199	2	0	next	other	0
POST008	210	Picture	AT24.jpg	2590327	0	1	27992	2	0	next	other	0
POST008	211	Sound	AT24.wav	2590827	0	2			0		other	0
POST008	212	Picture	AT24.jpg	2618319	0	1	4999	2	0	next	hit	212
POST008	212	Response	2	2623189	4870	1						
POST008	214	Picture	B1 T43	2631116	0	1	5199	2	0	next	other	0
POST008	215	Picture	AT07.jpg	2636315	0	1	27393	2	0	next	other	0
POST008	216	Sound	AT07.wav	2636815	0	2			0		other	0
POST008	217	Picture	AT07.jpg	2663708	0	1	13996	2	0	next	hit	217
POST008	217	Response	1	2677575	13867	1						
POST008	219	Picture	B1 T44	2686102	0	1	5198	2	0	next	other	0
POST008	220	Picture	AT02.jpg	2691300	0	1	28993	2	0	next	other	0
POST008	221	Sound	AT02.wav	2691800	0	2			0		other	0
POST008	222	Picture	AT02.jpg	2720293	0	1	10597	2	0	next	incorrect	222
POST008	222	Response	2	2730859	10566	1						
POST008	224	Picture	B1 T45	2738888	0	1	5199	2	0	next	other	0
POST008	225	Picture	RO08.jpg	2744087	0	1	38390	2	0	next	other	0
POST008	226	Sound	RO08.wav	2744587	0	2			0		other	0
POST008	227	Picture	RO08.jpg	2782477	0	1	12996	3	0	next	incorrect	227
POST008	227	Response	2	2795369	12892	1						
POST008	229	Picture	B1 T46	2803471	0	1	5199	2	0	next	other	0
POST008	230	Picture	RS12.jpg	2808670	0	1	37190	2	0	next	other	0
POST008	231	Sound	RS12.wav	2809170	0	2			0		other	0
POST008	232	Picture	RS12.jpg	2845860	0	1	800	2	0	next	hit	232
POST008	232	Response	1	2846464	604	1						
POST008	234	Picture	B1 T47	2854458	0	1	5199	2	0	next	other	0
