Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST014	1	Response	3	25371	34771	1						
POST014	2	Response	3	38846	13456	1						
POST014	4	Picture	B1 T1	46984	0	1	5199	2	0	next	other	0
POST014	5	Picture	RO26.jpg	52183	0	1	39390	2	0	next	other	0
POST014	6	Sound	RO26.wav	52683	0	2			0		other	0
POST014	7	Picture	RO26.jpg	91573	0	1	7998	2	0	next	incorrect	7
POST014	7	Response	1	99487	7914	1						
POST014	9	Picture	B1 T2	107568	0	2	5199	3	0	next	other	0
POST014	10	Picture	RO19.jpg	112767	0	1	36790	2	0	next	other	0
POST014	11	Sound	RO19.wav	113267	0	2			0		other	0
POST014	12	Picture	RO19.jpg	149557	0	1	3799	2	0	next	incorrect	12
POST014	12	Response	2	153210	3653	1						
POST014	14	Picture	B1 T3	160954	0	2	5199	3	0	next	other	0
POST014	15	Picture	RS23.jpg	166153	0	1	38390	2	0	next	other	0
POST014	16	Sound	RS23.wav	166653	0	2			0		other	0
POST014	17	Picture	RS23.jpg	204543	0	1	400	2	0	next	incorrect	17
POST014	17	Response	1	204918	375	2						
POST014	19	Picture	B1 T4	212741	0	1	5198	3	0	next	other	0
POST014	20	Picture	OF22.jpg	217939	0	2	28193	3	0	next	other	0
POST014	21	Sound	OF22.wav	218439	0	2			0		other	0
POST014	22	Picture	OF22.jpg	246132	0	1	600	2	0	next	hit	22
POST014	22	Response	2	246644	512	1						
POST014	24	Picture	B1 T5	254330	0	1	5199	2	0	next	other	0
POST014	25	Picture	AT08.jpg	259529	0	1	27192	2	0	next	other	0
POST014	26	Sound	AT08.wav	260029	0	2			0		other	0
POST014	27	Picture	AT08.jpg	286721	0	1	9798	2	0	next	hit	27
POST014	27	Response	2	296309	9588	1						
POST014	29	Picture	B1 T6	304517	0	1	5198	2	0	next	other	0
POST014	30	Picture	AT30.jpg	309715	0	1	29593	2	0	next	other	0
POST014	31	Sound	AT30.wav	310215	0	2			0		other	0
POST014	32	Picture	AT30.jpg	339308	0	1	1199	2	0	next	hit	32
POST014	32	Response	1	340421	1113	1						
POST014	34	Picture	B1 T7	349505	0	1	5198	3	0	next	other	0
POST014	35	Picture	OF27.jpg	354703	0	2	30193	3	0	next	other	0
POST014	36	Sound	OF27.wav	355203	0	2			0		other	0
POST014	37	Picture	OF27.jpg	384896	0	1	999	2	0	next	hit	37
POST014	37	Response	2	385697	801	1						
POST014	39	Picture	B1 T8	393693	0	2	5199	3	0	next	other	0
POST014	40	Picture	RO16.jpg	398892	0	1	39190	2	0	next	other	0
POST014	41	Sound	RO16.wav	399392	0	2			0		other	0
POST014	42	Picture	RO16.jpg	438082	0	1	1599	2	0	next	incorrect	42
POST014	42	Response	1	439633	1551	1						
POST014	44	Picture	B1 T9	447079	0	1	5199	2	0	next	other	0
POST014	45	Picture	OF18.jpg	452278	0	1	28392	2	0	next	other	0
POST014	46	Sound	OF18.wav	452778	0	2			0		other	0
POST014	47	Picture	OF18.jpg	480670	0	1	800	2	0	next	incorrect	47
POST014	47	Response	2	481392	722	1						
POST014	49	Picture	B1 T10	492867	0	1	5199	2	0	next	other	0
POST014	50	Picture	OF20.jpg	498066	0	1	29592	2	0	next	other	0
POST014	51	Sound	OF20.wav	498566	0	2			0		other	0
POST014	52	Picture	OF20.jpg	527658	0	1	4799	2	0	next	incorrect	52
POST014	52	Response	1	532293	4635	1						
POST014	54	Picture	B1 T11	540455	0	1	5198	2	0	next	other	0
POST014	55	Picture	AT12.jpg	545653	0	1	28393	2	0	next	other	0
POST014	56	Sound	AT12.wav	546153	0	2			0		other	0
POST014	57	Picture	AT12.jpg	574046	0	1	5598	2	0	next	hit	57
POST014	57	Response	2	579487	5441	1						
POST014	59	Picture	B1 T12	587642	0	1	5199	2	0	next	other	0
POST014	60	Picture	AT05.jpg	592841	0	1	26593	2	0	next	other	0
POST014	61	Sound	AT05.wav	593341	0	2			0		other	0
POST014	62	Picture	AT05.jpg	619434	0	1	400	2	0	next	hit	62
POST014	62	Response	1	619749	315	1						
POST014	64	Picture	B1 T13	627832	0	1	5198	2	0	next	other	0
POST014	65	Picture	RO02.jpg	633030	0	1	38390	2	0	next	other	0
POST014	66	Sound	RO02.wav	633530	0	2			0		other	0
POST014	67	Picture	RO02.jpg	671420	0	1	3999	2	0	next	incorrect	67
POST014	67	Response	1	675233	3813	1						
POST014	69	Picture	B1 T14	683417	0	1	5199	2	0	next	other	0
POST014	70	Picture	RS11.jpg	688616	0	1	37190	2	0	next	other	0
POST014	71	Sound	RS11.wav	689116	0	2			0		other	0
POST014	72	Picture	RS11.jpg	725806	0	1	400	2	0	next	hit	72
POST014	72	Response	2	726175	369	1						
POST014	74	Picture	B1 T15	734204	0	1	5198	2	0	next	other	0
POST014	75	Picture	OF24.jpg	739402	0	1	28793	2	0	next	other	0
POST014	76	Sound	OF24.wav	739902	0	2			0		other	0
POST014	77	Picture	OF24.jpg	768195	0	1	1799	2	0	next	hit	77
POST014	77	Response	1	769930	1735	1						
POST014	79	Picture	B1 T16	777992	0	1	5199	2	0	next	other	0
POST014	80	Picture	OF10.jpg	783191	0	1	28792	2	0	next	other	0
POST014	81	Sound	OF10.wav	783691	0	2			0		other	0
POST014	82	Picture	OF10.jpg	811983	0	1	600	2	0	next	incorrect	82
POST014	82	Response	2	812433	450	1						
POST014	84	Picture	B1 T17	820581	0	1	5208	2	0	next	other	0
POST014	84	Pause		822691	2110		43578					
POST014	84	Resume		822691	2110							
POST014	85	Picture	OF05.jpg	825789	0	1	29793	2	0	next	other	0
POST014	86	Sound	OF05.wav	826289	0	2			0		other	0
POST014	87	Picture	OF05.jpg	855582	0	1	799	2	0	next	incorrect	89
POST014	87	Response	1	856248	666	1						
POST014	89	Picture	B1 T18	867378	0	1	5199	2	0	next	other	0
POST014	90	Picture	RS27.jpg	872577	0	1	37990	2	0	next	other	0
POST014	91	Sound	RS27.wav	873077	0	2			0		other	0
POST014	92	Picture	RS27.jpg	910567	0	1	1600	2	0	next	incorrect	94
POST014	92	Response	2	911959	1392	1						
POST014	94	Picture	B1 T19	920165	0	1	5198	2	0	next	other	0
POST014	95	Picture	RS05.jpg	925363	0	1	40190	2	0	next	other	0
POST014	96	Sound	RS05.wav	925863	0	2			0		other	0
POST014	97	Picture	RS05.jpg	965553	0	1	1799	2	0	next	incorrect	99
POST014	97	Response	1	967242	1689	2						
POST014	99	Picture	B1 T20	974750	0	1	5199	2	0	next	other	0
POST014	100	Picture	OF03.jpg	979949	0	1	28192	2	0	next	other	0
POST014	101	Sound	OF03.wav	980449	0	2			0		other	0
POST014	102	Picture	OF03.jpg	1008141	0	1	4799	2	0	next	hit	104
POST014	102	Response	2	1012807	4666	1						
POST014	104	Picture	B1 T21	1020738	0	1	5199	2	0	next	other	0
POST014	105	Picture	OF16.jpg	1025937	0	1	30192	2	0	next	other	0
POST014	106	Sound	OF16.wav	1026437	0	2			0		other	0
POST014	107	Picture	OF16.jpg	1056129	0	1	1799	2	0	next	hit	109
POST014	107	Response	1	1057882	1753	1						
POST014	109	Picture	B1 T22	1065726	0	1	5199	2	0	next	other	0
POST014	110	Picture	RO07.jpg	1070925	0	1	37790	2	0	next	other	0
POST014	111	Sound	RO07.wav	1071425	0	2			0		other	0
POST014	112	Picture	RO07.jpg	1108715	0	1	5998	2	0	next	hit	114
POST014	112	Response	2	1114506	5791	2						
POST014	114	Picture	B1 T23	1122911	0	1	5199	2	0	next	other	0
POST014	115	Picture	RS29.jpg	1128110	0	1	38990	2	0	next	other	0
POST014	116	Sound	RS29.wav	1128610	0	2			0		other	0
POST014	117	Picture	RS29.jpg	1167100	0	1	2399	2	0	next	hit	119
POST014	117	Response	1	1169375	2275	1						
POST014	119	Picture	B1 T24	1177297	0	1	5199	2	0	next	other	0
POST014	120	Picture	RO12.jpg	1182496	0	1	36590	2	0	next	other	0
POST014	121	Sound	RO12.wav	1182996	0	2			0		other	0
POST014	122	Picture	RO12.jpg	1219086	0	1	13996	2	0	next	incorrect	124
