Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST011	1	Response	3	74761	84561	1						
POST011	2	Response	3	81538	6760	1						
POST011	4	Picture	B1 T1	88975	0	1	5008	392	0	next	other	0
POST011	5	Picture	RO26.jpg	93983	0	391	39380	393	0	next	other	0
POST011	6	Sound	RO26.wav	94483	0	2			0		other	0
POST011	7	Picture	RO26.jpg	133363	0	2	25994	3	0	next	incorrect	7
POST011	7	Response	1	159335	25972	1						
POST011	9	Picture	B1 T2	166755	0	1	5199	2	0	next	other	0
POST011	10	Picture	RO19.jpg	171954	0	1	36791	2	0	next	other	0
POST011	11	Sound	RO19.wav	172454	0	2			0		other	0
POST011	12	Picture	RO19.jpg	208745	0	1	11597	2	0	next	incorrect	12
POST011	12	Response	2	220214	11469	1						
POST011	14	Picture	B1 T3	227740	0	1	5199	2	0	next	other	0
POST011	15	Picture	RS23.jpg	232939	0	1	38190	2	0	next	other	0
POST011	16	Sound	RS23.wav	233439	0	2			0		other	0
POST011	17	Picture	RS23.jpg	271129	0	1	25394	2	0	next	hit	17
POST011	17	Response	2	296368	25239	1						
POST011	19	Picture	B1 T4	303921	0	1	5198	3	0	next	other	0
POST011	20	Picture	OF22.jpg	309119	0	2	28393	3	0	next	other	0
POST011	21	Sound	OF22.wav	309619	0	2			0		other	0
POST011	22	Picture	OF22.jpg	337512	0	1	13997	2	0	next	incorrect	22
POST011	22	Response	1	351404	13892	1						
POST011	24	Picture	B1 T5	358907	0	1	5199	2	0	next	other	0
POST011	25	Picture	AT08.jpg	364106	0	1	26993	2	0	next	other	0
POST011	26	Sound	AT08.wav	364606	0	2			0		other	0
POST011	27	Picture	AT08.jpg	391099	0	1	9398	2	0	next	incorrect	27
POST011	27	Response	1	400475	9376	1						
POST011	29	Picture	B1 T6	407695	0	1	5198	2	0	next	other	0
POST011	30	Picture	AT30.jpg	412893	0	1	29393	2	0	next	other	0
POST011	31	Sound	AT30.wav	413393	0	2			0		other	0
POST011	32	Picture	AT30.jpg	442286	0	1	36991	2	0	next	hit	32
POST011	32	Response	1	479124	36838	1						
POST011	34	Picture	B1 T7	486675	0	1	5199	2	0	next	other	0
POST011	35	Picture	OF27.jpg	491874	0	1	30192	2	0	next	other	0
POST011	36	Sound	OF27.wav	492374	0	2			0		other	0
POST011	37	Picture	OF27.jpg	522066	0	1	6199	2	0	next	hit	37
POST011	37	Response	2	528230	6164	1						
POST011	39	Picture	B1 T8	535463	0	1	5198	2	0	next	other	0
POST011	40	Picture	RO16.jpg	540661	0	1	39191	2	0	next	other	0
POST011	41	Sound	RO16.wav	541161	0	2			0		other	0
POST011	42	Picture	RO16.jpg	579852	0	1	19395	2	0	next	incorrect	42
POST011	42	Response	1	599158	19306	1						
POST011	44	Picture	B1 T9	606645	0	1	5199	2	0	next	other	0
POST011	45	Picture	OF18.jpg	611844	0	1	28392	2	0	next	other	0
POST011	46	Sound	OF18.wav	612344	0	2			0		other	0
POST011	47	Picture	OF18.jpg	640236	0	1	22795	2	0	next	incorrect	47
POST011	47	Response	2	662847	22611	1						
POST011	49	Picture	B1 T10	670429	0	1	5199	2	0	next	other	0
POST011	50	Picture	OF20.jpg	675628	0	1	29592	2	0	next	other	0
POST011	51	Sound	OF20.wav	676128	0	2			0		other	0
POST011	52	Picture	OF20.jpg	705220	0	1	59185	2	0	next	incorrect	52
POST011	52	Response	1	764246	59026	1						
POST011	54	Picture	B1 T11	771803	0	2	5199	3	0	next	other	0
POST011	55	Picture	AT12.jpg	777002	0	1	28393	2	0	next	other	0
POST011	56	Sound	AT12.wav	777502	0	2			0		other	0
POST011	57	Picture	AT12.jpg	805395	0	1	49988	2	0	next	hit	57
POST011	57	Response	2	855201	49806	1						
POST011	59	Picture	B1 T12	862581	0	1	5198	2	0	next	other	0
POST011	60	Picture	AT05.jpg	867779	0	1	26594	2	0	next	other	0
POST011	61	Sound	AT05.wav	868279	0	2			0		other	0
POST011	62	Picture	AT05.jpg	894373	0	1	100175	2	0	next	miss	0
POST011	64	Picture	B1 T13	1001946	0	1	5198	3	0	next	other	0
POST011	65	Picture	RO02.jpg	1007144	0	2	38391	3	0	next	other	0
POST011	66	Sound	RO02.wav	1007644	0	2			0		other	0
POST011	67	Picture	RO02.jpg	1045535	0	1	58385	2	0	next	incorrect	66
POST011	67	Response	1	1103878	58343	1						
POST011	69	Picture	B1 T14	1111318	0	1	5199	2	0	next	other	0
POST011	70	Picture	RS11.jpg	1116517	0	1	37191	2	0	next	other	0
POST011	71	Sound	RS11.wav	1117017	0	2			0		other	0
POST011	72	Picture	RS11.jpg	1153708	0	1	59585	2	0	next	incorrect	71
POST011	72	Response	1	1213245	59537	1						
POST011	74	Picture	B1 T15	1220691	0	1	5199	2	0	next	other	0
POST011	75	Picture	OF24.jpg	1225890	0	1	28592	3	0	next	other	0
POST011	76	Sound	OF24.wav	1226390	0	2			0		other	0
POST011	77	Picture	OF24.jpg	1254482	0	2	22195	3	0	next	hit	76
POST011	77	Response	1	1276536	22054	1						
POST011	79	Picture	B1 T16	1284075	0	1	5199	2	0	next	other	0
POST011	80	Picture	OF10.jpg	1289274	0	1	28593	2	0	next	other	0
POST011	81	Sound	OF10.wav	1289774	0	2			0		other	0
