Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST012	1	Response	3	9138	18538	1						
POST012	2	Response	3	26392	17198	1						
POST012	4	Picture	B1 T1	33788	0	1	5009	392	0	next	other	0
POST012	5	Picture	RO26.jpg	38797	0	391	39380	392	0	next	other	0
POST012	6	Sound	RO26.wav	39297	0	2			0		other	0
POST012	7	Picture	RO26.jpg	78177	0	1	4998	2	0	next	hit	7
POST012	7	Response	2	83078	4901	1						
POST012	9	Picture	B1 T2	90373	0	1	5199	2	0	next	other	0
POST012	10	Picture	RO19.jpg	95572	0	1	36791	2	0	next	other	0
POST012	11	Sound	RO19.wav	96072	0	2			0		other	0
POST012	12	Picture	RO19.jpg	132363	0	1	46787	3	0	next	incorrect	12
POST012	12	Response	2	178962	46599	1						
POST012	14	Picture	B1 T3	186549	0	1	5198	2	0	next	other	0
POST012	15	Picture	RS23.jpg	191747	0	1	38390	2	0	next	other	0
POST012	16	Sound	RS23.wav	192247	0	2			0		other	0
POST012	17	Picture	RS23.jpg	230137	0	1	16396	2	0	next	hit	17
POST012	17	Response	2	246432	16295	1						
POST012	19	Picture	B1 T4	253731	0	1	5199	2	0	next	other	0
POST012	20	Picture	OF22.jpg	258930	0	1	28392	3	0	next	other	0
POST012	21	Sound	OF22.wav	259430	0	2			0		other	0
POST012	22	Picture	OF22.jpg	287322	0	2	27393	3	0	next	incorrect	22
POST012	22	Response	1	314541	27219	1						
POST012	24	Picture	B1 T5	322113	0	2	5199	3	0	next	other	0
POST012	25	Picture	AT08.jpg	327312	0	1	27193	2	0	next	other	0
POST012	26	Sound	AT08.wav	327812	0	2			0		other	0
POST012	27	Picture	AT08.jpg	354505	0	1	3199	2	0	next	hit	27
POST012	27	Response	2	357520	3015	2						
POST012	29	Picture	B1 T6	364902	0	1	5199	2	0	next	other	0
POST012	30	Picture	AT30.jpg	370101	0	1	29392	3	0	next	other	0
POST012	31	Sound	AT30.wav	370601	0	2			0		other	0
POST012	32	Picture	AT30.jpg	399493	0	2	1400	3	0	next	hit	32
POST012	32	Response	1	400833	1340	1						
POST012	34	Picture	B1 T7	408091	0	1	5199	2	0	next	other	0
POST012	35	Picture	OF27.jpg	413290	0	1	30192	2	0	next	other	0
POST012	36	Sound	OF27.wav	413790	0	2			0		other	0
POST012	37	Picture	OF27.jpg	443482	0	1	2399	3	0	next	hit	37
POST012	37	Response	2	445751	2269	1						
POST012	39	Picture	B1 T8	453280	0	1	5198	2	0	next	other	0
POST012	40	Picture	RO16.jpg	458478	0	1	39190	2	0	next	other	0
POST012	41	Sound	RO16.wav	458978	0	2			0		other	0
POST012	42	Picture	RO16.jpg	497668	0	1	1000	2	0	next	hit	42
POST012	42	Response	2	498482	814	1						
POST012	44	Picture	B1 T9	505866	0	1	5199	2	0	next	other	0
POST012	45	Picture	OF18.jpg	511065	0	1	28392	2	0	next	other	0
POST012	46	Sound	OF18.wav	511565	0	2			0		other	0
POST012	47	Picture	OF18.jpg	539457	0	1	3999	2	0	next	hit	47
POST012	47	Response	1	543416	3959	1						
POST012	49	Picture	B1 T10	550854	0	1	5199	2	0	next	other	0
POST012	50	Picture	OF20.jpg	556053	0	1	29392	2	0	next	other	0
POST012	51	Sound	OF20.wav	556553	0	2			0		other	0
POST012	52	Picture	OF20.jpg	585445	0	1	15796	2	0	next	hit	52
POST012	52	Response	2	601128	15683	2						
POST012	54	Picture	B1 T11	608439	0	1	5199	2	0	next	other	0
POST012	55	Picture	AT12.jpg	613638	0	1	28193	2	0	next	other	0
POST012	56	Sound	AT12.wav	614138	0	2			0		other	0
POST012	57	Picture	AT12.jpg	641831	0	1	17195	2	0	next	hit	57
POST012	57	Response	2	658975	17144	1						
POST012	59	Picture	B1 T12	666224	0	1	5199	2	0	next	other	0
POST012	60	Picture	AT05.jpg	671423	0	1	26593	2	0	next	other	0
POST012	61	Sound	AT05.wav	671923	0	2			0		other	0
POST012	62	Picture	AT05.jpg	698016	0	1	15396	2	0	next	hit	62
POST012	62	Response	1	713210	15194	1						
POST012	64	Picture	B1 T13	720810	0	1	5199	2	0	next	other	0
