Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST019	1	Response	3	37749	47149	1						
POST019	2	Response	3	41340	3553	1						
POST019	4	Picture	B1 T1	48984	0	1	5008	392	0	next	other	0
POST019	5	Picture	RO26.jpg	53992	0	391	39380	392	0	next	other	0
POST019	6	Sound	RO26.wav	54492	0	2			0		other	0
POST019	7	Picture	RO26.jpg	93372	0	1	10597	2	0	next	hit	7
POST019	7	Response	2	103820	10448	1						
POST019	9	Picture	B1 T2	111367	0	1	5199	2	0	next	other	0
POST019	10	Picture	RO19.jpg	116566	0	1	36790	2	0	next	other	0
POST019	11	Sound	RO19.wav	117066	0	2			0		other	0
POST019	12	Picture	RO19.jpg	153356	0	1	11397	2	0	next	hit	12
POST019	12	Response	1	164609	11253	1						
POST019	14	Picture	B1 T3	172751	0	1	5198	2	0	next	other	0
POST019	15	Picture	RS23.jpg	177949	0	1	38190	2	0	next	other	0
POST019	16	Sound	RS23.wav	178449	0	2			0		other	0
POST019	17	Picture	RS23.jpg	216139	0	1	16196	2	0	next	incorrect	17
POST019	17	Response	1	232263	16124	1						
POST019	19	Picture	B1 T4	240532	0	2	5199	3	0	next	other	0
POST019	20	Picture	OF22.jpg	245731	0	1	28392	3	0	next	other	0
POST019	21	Sound	OF22.wav	246231	0	2			0		other	0
POST019	22	Picture	OF22.jpg	274123	0	2	8398	3	0	next	hit	22
POST019	22	Response	2	282348	8225	1						
POST019	24	Picture	B1 T5	290319	0	1	5199	2	0	next	other	0
POST019	25	Picture	AT08.jpg	295518	0	1	26993	2	0	next	other	0
POST019	26	Sound	AT08.wav	296018	0	2			0		other	0
POST019	27	Picture	AT08.jpg	322511	0	1	6998	2	0	next	incorrect	27
POST019	27	Response	1	329445	6934	1						
POST019	29	Picture	B1 T6	337507	0	1	5198	2	0	next	other	0
POST019	30	Picture	AT30.jpg	342705	0	1	29392	2	0	next	other	0
POST019	31	Sound	AT30.wav	343205	0	2			0		other	0
POST019	32	Picture	AT30.jpg	372097	0	1	3399	2	0	next	hit	32
POST019	32	Response	1	375426	3329	1						
POST019	34	Picture	B1 T7	383494	0	1	5199	2	0	next	other	0
POST019	35	Picture	OF27.jpg	388693	0	1	30192	2	0	next	other	0
POST019	36	Sound	OF27.wav	389193	0	2			0		other	0
POST019	37	Picture	OF27.jpg	418885	0	1	11997	2	0	next	hit	37
POST019	37	Response	2	430803	11918	1						
POST019	39	Picture	B1 T8	438879	0	1	5199	2	0	next	other	0
POST019	40	Picture	RO16.jpg	444078	0	1	39190	2	0	next	other	0
POST019	41	Sound	RO16.wav	444578	0	2			0		other	0
POST019	42	Picture	RO16.jpg	483268	0	1	5598	2	0	next	incorrect	42
POST019	42	Response	1	488702	5434	1						
POST019	44	Picture	B1 T9	496864	0	1	5199	2	0	next	other	0
POST019	45	Picture	OF18.jpg	502063	0	1	28392	2	0	next	other	0
POST019	46	Sound	OF18.wav	502563	0	2			0		other	0
POST019	47	Picture	OF18.jpg	530455	0	1	25593	2	0	next	hit	47
POST019	47	Response	1	555913	25458	2						
POST019	49	Picture	B1 T10	567045	0	1	5199	2	0	next	other	0
POST019	50	Picture	OF20.jpg	572244	0	1	29592	2	0	next	other	0
POST019	51	Sound	OF20.wav	572744	0	2			0		other	0
POST019	52	Picture	OF20.jpg	601836	0	1	19595	2	0	next	incorrect	52
POST019	52	Response	1	621406	19570	1						
POST019	54	Picture	B1 T11	633627	0	1	5199	2	0	next	other	0
POST019	55	Picture	AT12.jpg	638826	0	1	28392	2	0	next	other	0
POST019	56	Sound	AT12.wav	639326	0	2			0		other	0
POST019	57	Picture	AT12.jpg	667218	0	1	24194	2	0	next	incorrect	57
POST019	57	Response	1	691324	24106	1						
POST019	59	Picture	B1 T12	699210	0	1	5198	2	0	next	other	0
POST019	60	Picture	AT05.jpg	704408	0	1	26593	2	0	next	other	0
POST019	61	Sound	AT05.wav	704908	0	2			0		other	0
POST019	62	Picture	AT05.jpg	731001	0	1	14796	2	0	next	hit	62
POST019	62	Response	1	745720	14719	1						
POST019	64	Picture	B1 T13	753995	0	1	5199	2	0	next	other	0
POST019	65	Picture	RO02.jpg	759194	0	1	38589	3	0	next	other	0
POST019	66	Sound	RO02.wav	759694	0	2			0		other	0
POST019	67	Picture	RO02.jpg	797783	0	2	14197	3	0	next	incorrect	67
POST019	67	Response	1	811773	13990	1						
POST019	69	Picture	B1 T14	819978	0	1	5198	2	0	next	other	0
POST019	70	Picture	RS11.jpg	825176	0	1	37390	2	0	next	other	0
POST019	71	Sound	RS11.wav	825676	0	2			0		other	0
POST019	72	Picture	RS11.jpg	862566	0	1	18995	2	0	next	hit	72
POST019	72	Response	2	881379	18813	1						
POST019	74	Picture	B1 T15	889559	0	1	5199	2	0	next	other	0
POST019	75	Picture	OF24.jpg	894758	0	1	28592	2	0	next	other	0
POST019	76	Sound	OF24.wav	895258	0	2			0		other	0
POST019	77	Picture	OF24.jpg	923350	0	1	1400	2	0	next	hit	77
POST019	77	Response	1	924569	1219	1						
POST019	79	Picture	B1 T16	932747	0	1	5199	2	0	next	other	0
POST019	80	Picture	OF10.jpg	937946	0	1	28592	2	0	next	other	0
POST019	81	Sound	OF10.wav	938446	0	2			0		other	0
POST019	82	Picture	OF10.jpg	966538	0	1	4999	2	0	next	hit	82
POST019	82	Response	1	971467	4929	1						
POST019	84	Picture	B1 T17	979735	0	1	5198	2	0	next	other	0
POST019	85	Picture	OF05.jpg	984933	0	1	29792	3	0	next	other	0
POST019	86	Sound	OF05.wav	985433	0	2			0		other	0
POST019	87	Picture	OF05.jpg	1014725	0	2	10198	3	0	next	hit	87
POST019	87	Response	2	1024774	10049	1						
POST019	89	Picture	B1 T18	1032921	0	1	5198	2	0	next	other	0
POST019	90	Picture	RS27.jpg	1038119	0	1	37990	2	0	next	other	0
POST019	91	Sound	RS27.wav	1038619	0	2			0		other	0
POST019	92	Picture	RS27.jpg	1076109	0	1	1000	2	0	next	hit	92
POST019	92	Response	1	1077054	945	1						
POST019	94	Picture	B1 T19	1085307	0	1	5198	2	0	next	other	0
POST019	95	Picture	RS05.jpg	1090505	0	1	40189	3	0	next	other	0
POST019	96	Sound	RS05.wav	1091005	0	2			0		other	0
POST019	97	Picture	RS05.jpg	1130694	0	2	11997	3	0	next	incorrect	97
POST019	97	Response	1	1142667	11973	1						
POST019	99	Picture	B1 T20	1150089	0	1	5199	2	0	next	other	0
POST019	100	Picture	OF03.jpg	1155288	0	1	28392	2	0	next	other	0
POST019	101	Sound	OF03.wav	1155788	0	2			0		other	0
POST019	102	Picture	OF03.jpg	1183680	0	1	7798	2	0	next	incorrect	102
POST019	102	Response	1	1191400	7720	1						
POST019	104	Picture	B1 T21	1202475	0	1	5199	2	0	next	other	0
POST019	105	Picture	OF16.jpg	1207674	0	1	29992	2	0	next	other	0
POST019	106	Sound	OF16.wav	1208174	0	2			0		other	0
POST019	107	Picture	OF16.jpg	1237666	0	1	40589	2	0	next	incorrect	107
POST019	107	Response	2	1278179	40513	1						
POST019	109	Picture	B1 T22	1286053	0	1	5199	2	0	next	other	0
POST019	110	Picture	RO07.jpg	1291252	0	1	37789	3	0	next	other	0
POST019	111	Sound	RO07.wav	1291752	0	2			0		other	0
POST019	112	Picture	RO07.jpg	1329041	0	2	6599	3	0	next	incorrect	112
POST019	112	Response	1	1335435	6394	1						
POST019	114	Picture	B1 T23	1343838	0	1	5198	2	0	next	other	0
POST019	115	Picture	RS29.jpg	1349036	0	1	38990	2	0	next	other	0
POST019	116	Sound	RS29.wav	1349536	0	2			0		other	0
POST019	117	Picture	RS29.jpg	1388026	0	1	27392	2	0	next	incorrect	117
POST019	117	Response	2	1415389	27363	1						
POST019	119	Picture	B1 T24	1423416	0	1	5199	2	0	next	other	0
POST019	120	Picture	RO12.jpg	1428615	0	1	36790	2	0	next	other	0
POST019	121	Sound	RO12.wav	1429115	0	2			0		other	0
POST019	122	Picture	RO12.jpg	1465405	0	1	9797	2	0	next	hit	122
POST019	122	Response	1	1475054	9649	1						
POST019	124	Picture	B1 T25	1483400	0	1	5199	2	0	next	other	0
POST019	125	Picture	RS21.jpg	1488599	0	1	37390	2	0	next	other	0
POST019	126	Sound	RS21.wav	1489099	0	2			0		other	0
POST019	127	Picture	RS21.jpg	1525989	0	1	14996	2	0	next	incorrect	127
POST019	127	Response	2	1540912	14923	1						
POST019	129	Picture	B1 T26	1548783	0	1	5198	2	0	next	other	0
POST019	130	Picture	RS08.jpg	1553981	0	1	35991	2	0	next	other	0
POST019	131	Sound	RS08.wav	1554481	0	2			0		other	0
POST019	132	Picture	RS08.jpg	1589972	0	1	11597	2	0	next	hit	132
POST019	132	Response	1	1601524	11552	1						
POST019	134	Picture	B1 T27	1609566	0	2	5199	3	0	next	other	0
POST019	135	Picture	AT01.jpg	1614765	0	1	26793	2	0	next	other	0
POST019	136	Sound	AT01.wav	1615265	0	2			0		other	0
POST019	137	Picture	AT01.jpg	1641558	0	1	13796	2	0	next	hit	137
POST019	137	Response	2	1655152	13594	1						
POST019	139	Picture	B1 T28	1662952	0	1	5199	2	0	next	other	0
POST019	140	Picture	AT14.jpg	1668151	0	1	27792	2	0	next	other	0
POST019	141	Sound	AT14.wav	1668651	0	2			0		other	0
POST019	142	Picture	AT14.jpg	1695943	0	1	20395	2	0	next	incorrect	142
POST019	142	Response	1	1716178	20235	1						
POST019	144	Picture	B1 T29	1724336	0	1	5198	2	0	next	other	0
POST019	145	Picture	RO21.jpg	1729534	0	1	40790	2	0	next	other	0
POST019	146	Sound	RO21.wav	1730034	0	2			0		other	0
POST019	147	Picture	RO21.jpg	1770324	0	1	25193	2	0	next	hit	147
POST019	147	Response	2	1795336	25012	1						
POST019	149	Picture	B1 T30	1803515	0	1	5198	2	0	next	other	0
POST019	150	Picture	OF09.jpg	1808713	0	1	29792	2	0	next	other	0
POST019	151	Sound	OF09.wav	1809213	0	2			0		other	0
POST019	152	Picture	OF09.jpg	1838505	0	1	9798	2	0	next	incorrect	152
POST019	152	Response	1	1848181	9676	1						
POST019	154	Picture	B1 T31	1856500	0	2	5199	3	0	next	other	0
POST019	155	Picture	OF30.jpg	1861699	0	1	29592	2	0	next	other	0
POST019	156	Sound	OF30.wav	1862199	0	2			0		other	0
POST019	157	Picture	OF30.jpg	1891291	0	1	20195	2	0	next	hit	157
POST019	157	Response	1	1911462	20171	1						
POST019	159	Picture	B1 T32	1919284	0	1	5198	2	0	next	other	0
POST019	160	Picture	RS22.jpg	1924482	0	1	37390	2	0	next	other	0
POST019	161	Sound	RS22.wav	1924982	0	2			0		other	0
POST019	162	Picture	RS22.jpg	1961872	0	1	14996	2	0	next	incorrect	162
POST019	162	Response	1	1976793	14921	1						
POST019	164	Picture	B1 T33	1984866	0	1	5199	2	0	next	other	0
POST019	165	Picture	OF14.jpg	1990065	0	1	30392	2	0	next	other	0
POST019	166	Sound	OF14.wav	1990565	0	2			0		other	0
POST019	167	Picture	OF14.jpg	2020457	0	1	43788	2	0	next	incorrect	167
