Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
POST009	1	Response	3	79886	89486	1						
POST009	2	Response	3	96787	16811	1						
POST009	4	Picture	B1 T1	104970	0	1	5008	392	0	next	other	0
POST009	5	Picture	RO26.jpg	109978	0	391	39380	392	0	next	other	0
POST009	6	Sound	RO26.wav	110478	0	2			0		other	0
POST009	7	Picture	RO26.jpg	149358	0	1	2000	2	0	next	incorrect	7
POST009	7	Response	1	151265	1907	1						
POST009	9	Picture	B1 T2	159356	0	1	5198	2	0	next	other	0
POST009	10	Picture	RO19.jpg	164554	0	1	36791	2	0	next	other	0
POST009	11	Sound	RO19.wav	165054	0	2			0		other	0
POST009	12	Picture	RO19.jpg	201345	0	1	2799	2	0	next	hit	12
POST009	12	Response	1	204054	2709	2						
POST009	14	Picture	B1 T3	212142	0	1	5199	2	0	next	other	0
POST009	15	Picture	RS23.jpg	217341	0	1	38390	2	0	next	other	0
POST009	16	Sound	RS23.wav	217841	0	2			0		other	0
POST009	17	Picture	RS23.jpg	255731	0	1	18995	2	0	next	hit	17
POST009	17	Response	2	274654	18923	1						
POST009	19	Picture	B1 T4	282524	0	1	5198	2	0	next	other	0
POST009	20	Picture	OF22.jpg	287722	0	1	28393	2	0	next	other	0
POST009	21	Sound	OF22.wav	288222	0	2			0		other	0
POST009	22	Picture	OF22.jpg	316115	0	1	13796	2	0	next	incorrect	22
POST009	22	Response	1	329788	13673	2						
POST009	24	Picture	B1 T5	338109	0	1	5199	2	0	next	other	0
POST009	25	Picture	AT08.jpg	343308	0	1	27193	2	0	next	other	0
POST009	26	Sound	AT08.wav	343808	0	2			0		other	0
POST009	27	Picture	AT08.jpg	370501	0	1	6198	2	0	next	incorrect	27
POST009	27	Response	1	376623	6122	1						
POST009	29	Picture	B1 T6	384897	0	1	5199	2	0	next	other	0
POST009	30	Picture	AT30.jpg	390096	0	1	29392	2	0	next	other	0
POST009	31	Sound	AT30.wav	390596	0	2			0		other	0
POST009	32	Picture	AT30.jpg	419488	0	1	9998	2	0	next	hit	32
POST009	32	Response	1	429350	9862	1						
POST009	34	Picture	B1 T7	437484	0	1	5198	2	0	next	other	0
POST009	35	Picture	OF27.jpg	442682	0	1	30392	2	0	next	other	0
POST009	36	Sound	OF27.wav	443182	0	2			0		other	0
POST009	37	Picture	OF27.jpg	473074	0	1	400	2	0	next	hit	37
POST009	37	Response	2	473378	304	2						
POST009	39	Picture	B1 T8	481272	0	1	5199	2	0	next	other	0
POST009	40	Picture	RO16.jpg	486471	0	1	39190	2	0	next	other	0
POST009	41	Sound	RO16.wav	486971	0	2			0		other	0
POST009	42	Picture	RO16.jpg	525661	0	1	3799	2	0	next	incorrect	42
POST009	42	Response	1	529433	3772	1						
POST009	44	Picture	B1 T9	536858	0	1	5199	2	0	next	other	0
POST009	45	Picture	OF18.jpg	542057	0	1	28392	2	0	next	other	0
POST009	46	Sound	OF18.wav	542557	0	2			0		other	0
POST009	47	Picture	OF18.jpg	570449	0	1	1000	2	0	next	hit	47
POST009	47	Response	1	571357	908	1						
POST009	49	Picture	B1 T10	582246	0	1	5199	2	0	next	other	0
POST009	50	Picture	OF20.jpg	587445	0	1	29592	2	0	next	other	0
POST009	51	Sound	OF20.wav	587945	0	2			0		other	0
POST009	52	Response	1	616889	42	1						
POST009	54	Picture	B1 T11	625035	0	1	5199	2	0	next	other	0
POST009	55	Picture	AT12.jpg	630234	0	1	28392	2	0	next	other	0
POST009	56	Sound	AT12.wav	630734	0	2			0		other	0
POST009	57	Picture	AT12.jpg	658626	0	1	15396	2	0	next	hit	56
POST009	57	Response	2	673934	15308	1						
POST009	59	Picture	B1 T12	682020	0	1	5199	2	0	next	other	0
POST009	60	Picture	AT05.jpg	687219	0	1	26593	2	0	next	other	0
POST009	61	Sound	AT05.wav	687719	0	2			0		other	0
POST009	62	Picture	AT05.jpg	713812	0	1	21794	3	0	next	incorrect	61
POST009	62	Response	2	735432	21620	1						
POST009	64	Picture	B1 T13	743604	0	1	5199	2	0	next	other	0
POST009	65	Picture	RO02.jpg	748803	0	1	38390	2	0	next	other	0
POST009	66	Sound	RO02.wav	749304	0	2			0		other	0
POST009	67	Picture	RO02.jpg	787193	0	1	25593	3	0	next	incorrect	66
POST009	67	Response	1	812580	25387	1						
POST009	69	Picture	B1 T14	820784	0	1	5199	2	0	next	other	0
POST009	70	Picture	RS11.jpg	825983	0	1	37390	2	0	next	other	0
POST009	71	Sound	RS11.wav	826483	0	2			0		other	0
POST009	72	Picture	RS11.jpg	863373	0	1	20395	2	0	next	hit	71
POST009	72	Response	2	883721	20348	1						
POST009	74	Picture	B1 T15	891766	0	1	5199	2	0	next	other	0
POST009	75	Picture	OF24.jpg	896965	0	1	28792	2	0	next	other	0
POST009	76	Sound	OF24.wav	897465	0	2			0		other	0
POST009	77	Picture	OF24.jpg	925757	0	1	4199	2	0	next	hit	76
POST009	77	Response	1	929832	4075	1						
POST009	79	Picture	B1 T16	937754	0	1	5199	2	0	next	other	0
POST009	80	Picture	OF10.jpg	942953	0	1	28792	2	0	next	other	0
POST009	81	Sound	OF10.wav	943453	0	2			0		other	0
POST009	82	Picture	OF10.jpg	971745	0	1	200	2	0	next	hit	81
POST009	82	Response	1	971912	167	1						
POST009	84	Picture	B1 T17	980143	0	1	5199	2	0	next	other	0
POST009	85	Picture	OF05.jpg	985342	0	1	29792	2	0	next	other	0
POST009	86	Sound	OF05.wav	985842	0	2			0		other	0
POST009	87	Picture	OF05.jpg	1015134	0	1	4199	2	0	next	incorrect	86
POST009	87	Response	1	1019315	4181	1						
POST009	89	Picture	B1 T18	1027531	0	1	5199	2	0	next	other	0
POST009	90	Picture	RS27.jpg	1032730	0	1	37990	2	0	next	other	0
POST009	91	Sound	RS27.wav	1033230	0	2			0		other	0
POST009	92	Picture	RS27.jpg	1070720	0	1	6198	2	0	next	hit	91
